pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
20.4375,30.4125,44.9166666666667,STA-BETR801,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR801_14,25,34
27.6458333333333,41.1208333333333,44.1041666666667,STA-BETR801,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR801_14,26,34
45.3333333333333,57.1416666666667,37.125,STA-BETR801,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR801_14,27,34
25.2083333333333,39.3333333333333,24.1875,STA-BETR801,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR801_14,28,34
11.3125,25.8291666666667,17.5833333333333,STA-BETR801,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR801_14,29,34
50.5625,64.3708333333333,23.4291666666667,STA-BETR801,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR801_14,30,34
8.91666666666667,18.7875,10.7166666666667,STA-BETR801,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR801_15,1,34
8.4375,16.725,7.625,STA-BETR801,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR801_15,2,34
9.97916666666667,23.5375,16.8958333333333,STA-BETR801,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR801_15,3,34
14.0833333333333,31.6,21.375,STA-BETR801,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR801_15,4,34
22.7916666666667,44.7666666666667,23.4791666666667,STA-BETR801,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR801_15,5,34
14.6458333333333,23.1,24.875,STA-BETR801,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR801_15,6,34
17.2916666666667,28.7041666666667,33.2291666666667,STA-BETR801,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR801_15,7,34
17.2291666666667,25.0375,27.2708333333333,STA-BETR801,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR801_15,8,34
7.95833333333333,14.6625,17.6875,STA-BETR801,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR801_15,9,34
13.8125,29.5375,22.9583333333333,STA-BETR801,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR801_15,10,34
5.52083333333333,14.8916666666667,14.5833333333333,STA-BETR801,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR801_15,11,34
6.54166666666667,14.2041666666667,17.7916666666667,STA-BETR801,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR801_15,12,34
9.0625,16.8083333333333,25.875,STA-BETR801,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR801_15,13,34
10.7916666666667,17.7458333333333,29.375,STA-BETR801,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR801_15,14,34
9.875,17.4333333333333,24.5,STA-BETR801,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR801_15,15,34
7.1875,17.2666666666667,14.3541666666667,STA-BETR801,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR801_15,16,34
5.85416666666667,14.5583333333333,19.4791666666667,STA-BETR801,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR801_15,17,34
9.5,19.8291666666667,34.9791666666667,STA-BETR801,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR801_15,18,34
8.77083333333333,17.3708333333333,26.875,STA-BETR801,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR801_15,19,34
11.4375,17.9958333333333,26.4375,STA-BETR801,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR801_15,20,34
14.2083333333333,21.3916666666667,34.5208333333333,STA-BETR801,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR801_15,21,34
12.9375,20.0375,16.8125,STA-BETR801,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR801_15,22,34
6.89583333333333,13.5791666666667,11.6875,STA-BETR801,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR801_15,23,34
7.83333333333333,14.4541666666667,15.8125,STA-BETR801,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR801_15,24,34
9.625,17.6833333333333,18.6041666666667,STA-BETR801,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR801_15,25,34
7.04166666666667,15.475,25.1458333333333,STA-BETR801,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR801_15,26,34
13,23.7666666666667,21.2083333333333,STA-BETR801,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR801_15,27,34
7.16666666666667,22.3083333333333,10.75,STA-BETR801,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR801_15,28,34
5.66666666666667,10.7875,13.7083333333333,STA-BETR801,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETR801_15,29,34
4.8125,11.5166666666667,9.02083333333333,STA-BETR801,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETR801_15,30,34
2.875,7.475,12.2291666666667,STA-BETR801,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETR801_16,1,34
6,12.4916666666667,19.75,STA-BETR801,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETR801_16,2,34
7.54166666666667,14.9333333333333,17.0416666666667,STA-BETR801,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETR801_16,3,34
10.4791666666667,19.1833333333333,21.25,STA-BETR801,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETR801_16,4,34
10.6458333333333,18.3916666666667,23.8958333333333,STA-BETR801,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETR801_16,5,34
10.4583333333333,17.0583333333333,12.6666666666667,STA-BETR801,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETR801_16,6,34
11.75,18.4333333333333,10.7291666666667,STA-BETR801,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETR801_16,7,34
12.2954545454545,23.4636363636364,21.5,STA-BETR801,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETR801_16,8,34
19.0833333333333,57.225,25.3958333333333,STA-BETR805,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETR805_13,1,37
21.3541666666667,60.1416666666667,25.4458333333333,STA-BETR805,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETR805_13,2,37
27.1666666666667,70.475,45.0833333333333,STA-BETR805,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETR805_13,3,37
14.125,30.6625,53.0625,STA-BETR805,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETR805_13,4,37
23.1458333333333,32.2666666666667,40.9166666666667,STA-BETR805,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETR805_13,5,37
22.75,30.6416666666667,24.375,STA-BETR805,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETR805_13,6,37
31.6041666666667,45.7875,32.4375,STA-BETR805,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETR805_13,7,37
34.5,68.5791666666667,65.25,STA-BETR805,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETR805_13,8,37
66,100.7875,60.8333333333333,STA-BETR805,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETR805_13,9,37
40.1041666666667,47.9958333333333,37.9083333333333,STA-BETR805,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETR805_13,10,37
8.72916666666667,21.9125,29.375,STA-BETR805,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETR805_13,11,37
14.5625,25.85,31.6875,STA-BETR805,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETR805_13,12,37
15.7083333333333,23.2666666666667,25.0625,STA-BETR805,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETR805_13,13,37
34.3541666666667,56.1,52.0833333333333,STA-BETR805,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETR805_13,14,37
28.2916666666667,37.725,37.7291666666667,STA-BETR805,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETR805_13,15,37
27.5416666666667,40.7875,25.9041666666667,STA-BETR805,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETR805_13,16,37
9.125,21.0375,11.7291666666667,STA-BETR805,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETR805_13,17,37
7.89583333333333,18.3708333333333,18.2083333333333,STA-BETR805,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETR805_13,18,37
5.625,12.5166666666667,13,STA-BETR805,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETR805_13,19,37
6.625,13.8916666666667,16.3125,STA-BETR805,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETR805_13,20,37
8.6875,20.5791666666667,31.1666666666667,STA-BETR805,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETR805_13,21,37
10.5,18.4125,40.7166666666667,STA-BETR805,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETR805_13,22,37
9.16666666666667,18.9333333333333,31,STA-BETR805,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETR805_13,23,37
9.58333333333333,22.2875,36.9291666666667,STA-BETR805,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETR805_13,24,37
8.91666666666667,24.0166666666667,27.3125,STA-BETR805,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETR805_13,25,37
13.5416666666667,20.975,25.575,STA-BETR805,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETR805_13,26,37
14.0416666666667,25.3916666666667,20.8333333333333,STA-BETR805,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETR805_13,27,37
12.0833333333333,30.4125,43.0125,STA-BETR805,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETR805_13,28,37
30.3333333333333,48.0166666666667,36,STA-BETR805,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETR805_13,29,37
41.7708333333333,59.9333333333333,39.4791666666667,STA-BETR805,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETR805_13,30,37
21.3541666666667,35.9541666666667,35.3333333333333,STA-BETR805,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETR805_14,1,37
13.25,26.3916666666667,23.375,STA-BETR805,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETR805_14,2,37
7.39583333333333,17.1,13.0416666666667,STA-BETR805,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETR805_14,3,37
9.08333333333333,17.225,14.2291666666667,STA-BETR805,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETR805_14,4,37
13.7291666666667,26.1833333333333,29.3333333333333,STA-BETR805,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETR805_14,5,37
26.8333333333333,57.2875,68.375,STA-BETR805,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETR805_14,6,37
32.7291666666667,64.7875,75.6875,STA-BETR805,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETR805_14,7,37
29.2291666666667,49.4958333333333,41.1875,STA-BETR805,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETR805_14,8,37
9.58333333333333,21.0791666666667,19.2916666666667,STA-BETR805,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETR805_14,9,37
12.375,26.5791666666667,13.6458333333333,STA-BETR805,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETR805_14,10,37
16.5416666666667,28.0583333333333,17.9375,STA-BETR805,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETR805_14,11,37
11.1875,27.7041666666667,15.6041666666667,STA-BETR805,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETR805_14,12,37
4.20833333333333,11.3916666666667,25.5416666666667,STA-BETR805,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETR805_14,13,37
8.0625,20.2041666666667,21.375,STA-BETR805,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETR805_14,14,37
20.875,35.9541666666667,29.3541666666667,STA-BETR805,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETR805_14,15,37
16.6041666666667,31.775,32.5,STA-BETR805,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETR805_14,16,37
12.4375,18.1,19.8041666666667,STA-BETR805,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETR805_14,17,37
4.33333333333333,9.93333333333333,18.1666666666667,STA-BETR805,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETR805_14,18,37
7.58333333333333,17.1833333333333,35.6875,STA-BETR805,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETR805_14,19,37
9.41666666666667,22.9958333333333,42.4166666666667,STA-BETR805,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETR805_14,20,37
13.8125,26.8291666666667,38.7416666666667,STA-BETR805,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETR805_14,21,37
8.95833333333333,21.9541666666667,32.3333333333333,STA-BETR805,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETR805_14,22,37
7.8125,20.8083333333333,23.8333333333333,STA-BETR805,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETR805_14,23,37
7.875,16.3708333333333,16.2083333333333,STA-BETR805,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETR805_14,24,37
20.7916666666667,32.6833333333333,46.6541666666667,STA-BETR805,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETR805_14,25,37
29.1875,47.9125,47.9166666666667,STA-BETR805,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETR805_14,26,37
46.7916666666667,62.225,42.7791666666667,STA-BETR805,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETR805_14,27,37
25.375,40.5583333333333,27.7708333333333,STA-BETR805,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETR805_14,28,37
11.6458333333333,27.9958333333333,22.075,STA-BETR805,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETR805_14,29,37
55.0416666666667,72.2875,29.1875,STA-BETR805,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETR805_14,30,37
9.27083333333333,21.0375,13.6666666666667,STA-BETR805,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETR805_15,1,37
8.83333333333333,18.2875,10.375,STA-BETR805,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETR805_15,2,37
10.6875,27.9125,25.0625,STA-BETR805,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETR805_15,3,37
15.0208333333333,34.9958333333333,24.5833333333333,STA-BETR805,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETR805_15,4,37
23.9166666666667,49.1625,28.4916666666667,STA-BETR805,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETR805_15,5,37
15.3958333333333,27.35,28.375,STA-BETR805,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETR805_15,6,37
18.3541666666667,33.3916666666667,37.3458333333333,STA-BETR805,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETR805_15,7,37
17.7291666666667,27.0583333333333,27.2708333333333,STA-BETR805,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETR805_15,8,37
8.375,17.1416666666667,21.7375,STA-BETR805,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETR805_15,9,37
14.2708333333333,31.3708333333333,23.4166666666667,STA-BETR805,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETR805_15,10,37
5.8125,16.0583333333333,15.3958333333333,STA-BETR805,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETR805_15,11,37
9.25,25.2666666666667,20.4791666666667,STA-BETR805,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETR805_15,12,37
9.47916666666667,18.4541666666667,31.0541666666667,STA-BETR805,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETR805_15,13,37
11.1458333333333,20.4541666666667,34.3333333333333,STA-BETR805,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETR805_15,14,37
10.2708333333333,18.5583333333333,21.0208333333333,STA-BETR805,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETR805_15,15,37
7.58333333333333,18.3916666666667,13.8541666666667,STA-BETR805,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETR805_15,16,37
5.89583333333333,15.5791666666667,22.6791666666667,STA-BETR805,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETR805_15,17,37
9.97916666666667,22.7041666666667,37,STA-BETR805,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETR805_15,18,37
9.3125,20.1625,27.8458333333333,STA-BETR805,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETR805_15,19,37
12.1458333333333,20.6,25.0208333333333,STA-BETR805,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETR805_15,20,37
14.875,24.4333333333333,34.6666666666667,STA-BETR805,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETR805_15,21,37
13.0416666666667,20.2458333333333,14.625,STA-BETR805,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETR805_15,22,37
7.125,14.6625,12.9166666666667,STA-BETR805,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETR805_15,23,37
8.20833333333333,15.3708333333333,16.75,STA-BETR805,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETR805_15,24,37
9.75,18.6208333333333,19.8958333333333,STA-BETR805,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETR805_15,25,37
7.33333333333333,16.9333333333333,27.1666666666667,STA-BETR805,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETR805_15,26,37
13.1458333333333,23.5791666666667,20.5416666666667,STA-BETR805,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETR805_15,27,37
7.25,21.5791666666667,10.9083333333333,STA-BETR805,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETR805_15,28,37
