station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR701_16_pred,2.30588960647583,5.379384994506836,7.315906047821045,12.947610855102539,13.613322257995605,14.168071746826172,13.616510391235352,14.00594711303711,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR701_16_obs,2.4791667461395264,5.541666507720947,7.354166507720947,12.666666984558105,13.416666984558105,13.854166984558105,13.395833015441895,13.795454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,17.609220504760742,20.034664154052734,21.366703033447266,11.676833152770996,26.338428497314453,19.673242568969727,28.788330078125,33.046451568603516,56.0579948425293,33.250648498535156,7.086523532867432,12.257023811340332,13.763338088989258,25.599571228027344,23.85493278503418,22.766874313354492,8.158828735351562,7.115814685821533,5.428382396697998,5.061193943023682,6.996212005615234,9.992352485656738,9.381837844848633,6.381365776062012,7.404001712799072,13.69308090209961,11.54162311553955,13.355484962463379,24.98613166809082,33.82856369018555
STA-BETR702_13_obs,17.125,19.58333396911621,21.375,11.6875,26.64583396911621,19.5625,29.29166603088379,33.83333206176758,58.5625,34.14583206176758,7.0,12.041666984558105,13.666666984558105,25.77083396911621,24.0625,22.66666603088379,8.041666984558105,7.041666507720947,5.479166507720947,5.041666507720947,6.895833492279053,10.041666984558105,9.208333015441895,6.125,7.104166507720947,13.520833015441895,11.395833015441895,12.9375,25.16666603088379,34.5625
STA-BETR702_14_pred,13.768524169921875,8.74989128112793,7.27459716796875,7.747925281524658,12.417947769165039,26.854511260986328,30.0323543548584,37.42052459716797,8.755743026733398,12.587440490722656,13.414648056030273,9.224803924560547,3.2193994522094727,7.007896900177002,18.25916290283203,14.397479057312012,13.655365943908691,3.795513868331909,6.03587007522583,12.41060733795166,13.997223854064941,8.475574493408203,8.741100311279297,8.377431869506836,12.934281349182129,22.628196716308594,42.83619689941406,32.270809173583984,10.095245361328125,11.019962310791016
STA-BETR702_14_obs,14.4375,8.833333015441895,7.333333492279053,7.9375,12.791666984558105,26.97916603088379,30.375,37.95833206176758,8.5,12.229166984558105,13.020833015441895,9.020833015441895,3.8125,6.854166507720947,17.6875,13.958333015441895,13.458333015441895,3.7916667461395264,6.0,12.25,13.604166984558105,8.458333015441895,8.666666984558105,8.291666984558105,12.770833015441895,22.08333396911621,43.4375,32.3125,10.208333015441895,11.166666984558105
STA-BETR702_15_pred,8.330156326293945,7.450565814971924,9.23646354675293,15.351519584655762,21.17779541015625,11.085159301757812,15.065129280090332,14.450606346130371,7.329898357391357,12.208223342895508,4.970318794250488,4.865903854370117,7.196348190307617,8.293959617614746,7.746461391448975,6.5578532218933105,5.300165176391602,5.947663307189941,7.08905029296875,8.711751937866211,15.288068771362305,13.362642288208008,5.812611103057861,7.703059673309326,5.89985990524292,5.325980186462402,9.223024368286133,6.749377250671387,4.958181381225586,3.787381172180176
STA-BETR702_15_obs,8.4375,7.645833492279053,9.25,14.958333015441895,21.0625,10.770833015441895,14.854166984558105,14.145833015441895,7.208333492279053,11.895833015441895,4.875,4.854166507720947,7.104166507720947,8.166666984558105,7.708333492279053,6.4375,5.1875,5.854166507720947,7.0,8.708333015441895,15.0625,13.166666984558105,5.770833492279053,7.8125,5.958333492279053,5.354166507720947,9.145833015441895,6.729166507720947,5.041666507720947,3.7916667461395264
STA-BETR702_16_pred,2.4535467624664307,5.660233974456787,6.708289623260498,10.65413761138916,12.011476516723633,11.79498291015625,13.140711784362793,10.62276554107666,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR702_16_obs,2.6041667461395264,5.833333492279053,6.833333492279053,10.625,11.875,11.604166984558105,12.9375,10.477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,17.184803009033203,19.54192352294922,21.827722549438477,13.460383415222168,26.99872398376465,20.486042022705078,29.507654190063477,31.16053009033203,52.19198989868164,31.558212280273438,7.378393173217773,13.65074634552002,14.844502449035645,26.08818817138672,26.363080978393555,23.971412658691406,8.105681419372559,7.31461763381958,5.521697044372559,5.335831642150879,6.996007919311523,10.334919929504395,12.195146560668945,6.958200931549072,9.804557800292969,14.07237720489502,14.33098030090332,14.503859519958496,25.564651489257812,32.310489654541016
STA-BETR710_13_obs,16.6875,19.08333396911621,21.91666603088379,13.4375,27.33333396911621,20.45833396911621,30.04166603088379,31.72916603088379,54.375,32.25,7.25,13.395833015441895,14.583333015441895,26.3125,26.6875,24.0,8.0625,7.229166507720947,5.479166507720947,5.395833492279053,6.979166507720947,10.1875,11.979166984558105,6.833333492279053,9.625,13.958333015441895,13.8125,14.0,25.79166603088379,32.888702392578125
STA-BETR710_14_pred,15.513944625854492,9.08585262298584,7.155987739562988,8.410399436950684,11.32986068725586,18.329710006713867,22.594755172729492,35.75330352783203,8.825429916381836,12.6607027053833,13.964394569396973,9.632396697998047,4.374052047729492,7.1406121253967285,19.38899803161621,14.804676055908203,13.631227493286133,4.294704437255859,7.908185958862305,12.661008834838867,13.321173667907715,8.289029121398926,8.387778282165527,7.9566569328308105,14.486154556274414,24.471567153930664,39.153717041015625,30.890344619750977,10.13691234588623,11.475442886352539
STA-BETR710_14_obs,15.979166984558105,9.229166984558105,7.229166507720947,8.645833015441895,11.708333015441895,18.10416603088379,22.47916603088379,35.875,8.8125,12.708333015441895,13.979166984558105,9.541666984558105,4.208333492279053,7.020833492279053,18.95833396911621,14.458333015441895,13.395833015441895,4.354166507720947,7.8125,12.3125,12.928229331970215,8.104166984558105,8.229166984558105,7.916666507720947,14.208333015441895,23.91666603088379,39.22916793823242,30.5625,9.895833015441895,11.270833015441895
STA-BETR710_15_pred,8.259025573730469,10.50684642791748,9.140593528747559,15.617016792297363,21.998401641845703,11.384077072143555,16.32037353515625,15.983294486999512,8.302739143371582,12.538527488708496,5.000399112701416,5.10304594039917,7.64467716217041,7.965969085693359,7.923064708709717,6.438789367675781,5.04914665222168,6.426497459411621,6.588766098022461,8.761631965637207,17.27100944519043,13.43599796295166,6.128265857696533,7.553136348724365,6.19405460357666,5.014920234680176,8.959020614624023,6.68034553527832,4.922214984893799,4.3103508949279785
STA-BETR710_15_obs,8.375,10.625,9.166666984558105,15.145833015441895,21.79166603088379,11.0625,16.04166603088379,15.645833015441895,8.1875,12.166666984558105,4.916666507720947,5.104166507720947,7.5625,7.875,7.895833492279053,6.291666507720947,4.958333492279053,6.354166507720947,6.5,8.729166984558105,17.02083396911621,13.1875,6.041666507720947,7.633041858673096,6.1875,5.0625,8.863862037658691,6.645833492279053,4.9375,4.3125
STA-BETR710_16_pred,2.2731945514678955,5.6628594398498535,6.451623916625977,10.744762420654297,11.50514030456543,12.057120323181152,13.573342323303223,10.634239196777344,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR710_16_obs,2.4583332538604736,5.8125,6.583333492279053,10.6875,11.354166984558105,11.791666984558105,13.3125,10.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,19.211254119873047,21.790088653564453,23.032732009887695,14.173011779785156,31.58209991455078,21.759164810180664,31.1934871673584,35.472198486328125,60.19270324707031,28.132701873779297,7.499259948730469,13.15996265411377,16.764556884765625,28.04458236694336,28.30634117126465,26.903610229492188,8.722395896911621,7.754481792449951,6.127786636352539,5.82889461517334,6.437485694885254,11.499984741210938,9.626954078674316,5.983631134033203,8.417223930358887,15.251014709472656,12.359430313110352,14.918910026550293,29.389846801757812,42.638214111328125
STA-BETR731_13_obs,18.70833396911621,21.5,22.97916603088379,14.3125,32.27083206176758,21.79166603088379,31.83333396911621,36.375,63.1875,28.33333396911621,7.291666507720947,12.833333015441895,16.27083396911621,28.20833396911621,28.625,27.02083396911621,8.583333015441895,7.666666507720947,6.104166507720947,5.895833492279053,6.541666507720947,11.229166984558105,9.5,5.75,8.104166984558105,14.875,12.041666984558105,14.270833015441895,29.8125,44.08333206176758
STA-BETR731_14_pred,16.120290756225586,10.545198440551758,7.891566753387451,8.932060241699219,13.359835624694824,31.987239837646484,37.53877639770508,39.01853942871094,8.967726707458496,13.419651985168457,14.946130752563477,10.01292896270752,4.027500629425049,8.624876976013184,21.702451705932617,15.966471672058105,16.8133544921875,3.9556784629821777,8.361848831176758,12.988201141357422,15.116351127624512,9.878361701965332,9.000221252441406,8.729610443115234,15.989523887634277,25.73967170715332,49.140411376953125,31.864025115966797,12.9945650100708,14.448766708374023
STA-BETR731_14_obs,16.52083396911621,10.791666984558105,7.979166507720947,9.166666984558105,13.708333015441895,32.4375,38.125,39.8125,8.833333015441895,12.958333015441895,14.395833015441895,9.75,4.020833492279053,8.458333015441895,21.16666603088379,15.395833015441895,16.1875,3.9166667461395264,8.229166984558105,12.5625,14.520833015441895,9.625,8.729166984558105,8.625,15.25,25.27083396911621,50.14583206176758,31.77083396911621,12.4375,14.0
STA-BETR731_15_pred,11.986257553100586,10.396117210388184,17.123153686523438,19.5771427154541,24.665430068969727,12.797229766845703,17.190406799316406,17.78275489807129,9.501296043395996,15.71941089630127,5.901455879211426,6.285000324249268,9.353198051452637,10.061429023742676,10.081042289733887,7.7880401611328125,6.558338642120361,9.938435554504395,9.633248329162598,12.86574649810791,19.918840408325195,15.197792053222656,7.153929233551025,9.783370018005371,7.04637336730957,6.0945305824279785,12.379226684570312,8.917091369628906,5.989106178283691,4.928597450256348
STA-BETR731_15_obs,12.145833015441895,10.4375,16.8125,19.45833396911621,24.39583396911621,12.5,16.95833396911621,17.41666603088379,9.291666984558105,15.375,5.75,6.208333492279053,9.208333015441895,9.8125,9.8125,7.666666507720947,6.416666507720947,9.625,9.375,12.5,19.66666603088379,14.916666984558105,7.145833492279053,9.8125,7.0625,6.104166507720947,11.979166984558105,8.708333015441895,5.958333492279053,4.854166507720947
STA-BETR731_16_pred,3.1360533237457275,6.184915065765381,7.325525760650635,11.747543334960938,13.645591735839844,13.876340866088867,19.258955001831055,15.286943435668945,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR731_16_obs,3.2291667461395264,6.375,7.479166507720947,11.666666984558105,13.416666984558105,13.5625,19.04166603088379,15.045454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,20.55406951904297,23.006126403808594,22.071678161621094,12.622843742370605,21.840709686279297,16.66544532775879,29.534841537475586,34.72439956665039,48.65858840942383,28.348651885986328,14.566605567932129,16.534130096435547,15.366973876953125,25.281917572021484,26.051944732666016,33.2930793762207,10.668432235717773,8.281671524047852,7.792688846588135,5.195960998535156,7.082813262939453,9.893320083618164,8.679548263549805,5.762982368469238,6.65611457824707,12.86707592010498,11.805542945861816,13.877214431762695,25.971149444580078,34.43367385864258
STA-BETR750_13_obs,19.85416603088379,22.45833396911621,21.70833396911621,12.625,21.77083396911621,16.45833396911621,29.91666603088379,35.47916793823242,50.52083206176758,28.66666603088379,14.166666984558105,16.16666603088379,15.0625,25.39583396911621,26.27083396911621,33.9375,10.229166984558105,8.041666984558105,7.625,5.208333492279053,7.0,9.916666984558105,8.645833015441895,5.791666507720947,6.5625,12.666666984558105,11.625,13.458333015441895,26.1875,34.97916793823242
STA-BETR750_14_pred,14.76011848449707,12.042771339416504,6.545234203338623,8.366004943847656,10.973453521728516,23.60202407836914,27.838106155395508,33.579524993896484,7.7347588539123535,12.197452545166016,12.037704467773438,9.3157958984375,3.611701011657715,6.794119834899902,17.67599105834961,11.310187339782715,13.530152320861816,3.384371757507324,6.241837978363037,8.416431427001953,11.531805038452148,8.007922172546387,7.285080909729004,7.188558578491211,13.482827186584473,22.631542205810547,43.600608825683594,28.788188934326172,9.538334846496582,10.094305038452148
STA-BETR750_14_obs,15.333333015441895,12.354166984558105,6.541666507720947,8.458333015441895,11.125,23.52083396911621,27.79166603088379,33.72916793823242,7.645833492279053,12.0,11.9375,9.229166984558105,3.9166667461395264,6.770833492279053,17.125,11.229166984558105,13.395833015441895,4.229166507720947,6.145833492279053,8.4375,11.4375,7.9375,7.1875,7.125,13.125,22.1875,44.04166793823242,28.5,9.375,10.208333015441895
STA-BETR750_15_pred,8.012256622314453,7.152755260467529,8.119443893432617,14.313298225402832,19.60051918029785,10.627837181091309,13.735876083374023,13.80264663696289,7.017380237579346,16.068227767944336,6.112637519836426,5.175638675689697,7.848023414611816,10.735122680664062,11.290690422058105,7.59137487411499,6.474426746368408,9.221309661865234,7.833831310272217,8.833870887756348,14.7782564163208,12.341198921203613,7.324063301086426,11.381087303161621,6.509319305419922,5.976648330688477,12.133296966552734,10.554664611816406,5.011361122131348,5.261631011962891
STA-BETR750_15_obs,8.145833015441895,7.3125,8.104166984558105,13.895833015441895,19.480175018310547,10.354166984558105,13.479166984558105,13.479166984558105,6.895833492279053,15.791666984558105,5.833333492279053,5.208333492279053,7.791666507720947,10.5,11.041666984558105,7.479166507720947,6.333333492279053,9.020833015441895,7.666666507720947,8.8125,14.520833015441895,12.125,7.375,11.166666984558105,6.5,6.0,11.770833015441895,10.395833015441895,5.020833492279053,5.125
STA-BETR750_16_pred,4.195295333862305,4.955699920654297,6.282989501953125,9.058077812194824,10.46794605255127,10.550244331359863,13.283831596374512,10.578156471252441,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR750_16_obs,4.291666507720947,5.145833492279053,6.416666507720947,9.0625,10.395833015441895,10.4375,13.0625,10.386363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,19.37269401550293,22.109447479248047,26.866151809692383,12.710893630981445,22.63735580444336,22.212112426757812,29.87894630432129,31.567609786987305,61.30617141723633,36.506256103515625,8.404045104980469,14.788735389709473,15.64621353149414,32.507469177246094,27.352861404418945,27.034786224365234,9.546953201293945,8.467606544494629,5.812420845031738,6.570947170257568,8.42383861541748,10.108762741088867,8.295372009277344,9.219268798828125,7.848600387573242,13.028276443481445,14.000092506408691,11.77472972869873,29.801143646240234,40.547245025634766
STA-BETR801_13_obs,18.83333396911621,21.79166603088379,26.91666603088379,12.791666984558105,22.77083396911621,22.29166603088379,30.47916603088379,32.35416793823242,64.41666412353516,37.67708206176758,8.145833015441895,14.520833015441895,15.520833015441895,33.27083206176758,27.77083396911621,27.25,9.333333015441895,8.3125,5.895833492279053,6.625,8.1875,10.145833015441895,8.1875,9.0,7.625,12.895833015441895,13.625,11.458333015441895,30.3125,41.79166793823242
STA-BETR801_14_pred,21.889543533325195,13.414545059204102,7.474457263946533,9.335634231567383,14.250718116760254,25.052549362182617,30.488265991210938,28.404621124267578,9.923731803894043,13.369558334350586,17.362504959106445,11.654909133911133,4.249981880187988,8.054166793823242,20.942495346069336,16.129472732543945,12.505327224731445,4.178189754486084,6.895318508148193,8.758584976196289,13.611693382263184,8.46192741394043,7.238630294799805,7.821215629577637,21.120569229125977,27.88542366027832,44.69993591308594,25.625534057617188,11.35822868347168,49.308250427246094
STA-BETR801_14_obs,21.70833396911621,13.645833015441895,7.5,9.541666984558105,14.270833015441895,25.16666603088379,30.83333396911621,28.52083396911621,9.5625,12.979166984558105,16.72916603088379,11.354166984558105,4.083333492279053,7.833333492279053,20.47916603088379,15.6875,12.041666984558105,4.041666507720947,6.729166507720947,8.625,13.166666984558105,8.229166984558105,7.145833492279053,7.791666507720947,20.4375,27.64583396911621,45.33333206176758,25.20833396911621,11.3125,50.5625
STA-BETR801_15_pred,8.82718563079834,8.302987098693848,10.033473014831543,14.59610652923584,23.02199935913086,14.95789623260498,17.428373336791992,17.46479606628418,8.13075065612793,14.11314868927002,5.616540431976318,6.639073848724365,9.231459617614746,10.999063491821289,10.129779815673828,7.323990345001221,5.992798328399658,9.693865776062012,8.923526763916016,11.701601028442383,14.455414772033691,13.138790130615234,6.897753715515137,7.7515788078308105,9.723088264465332,7.088100433349609,13.331127166748047,7.257397651672363,5.6250152587890625,4.894374847412109
STA-BETR801_15_obs,8.916666984558105,8.4375,9.979166984558105,14.083333015441895,22.79166603088379,14.645833015441895,17.29166603088379,17.22916603088379,7.958333492279053,13.8125,5.520833492279053,6.541666507720947,9.0625,10.791666984558105,9.875,7.1875,5.854166507720947,9.5,8.770833015441895,11.4375,14.208333015441895,12.9375,6.895833492279053,7.833333492279053,9.625,7.041666507720947,13.0,7.166666507720947,5.666666507720947,4.8125
STA-BETR801_16_pred,2.7634220123291016,5.839101314544678,7.436674118041992,10.517486572265625,10.731504440307617,10.53003215789795,11.832963943481445,12.554875373840332,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR801_16_obs,2.875,6.0,7.541666507720947,10.479166984558105,10.645833015441895,10.458333015441895,11.75,12.295454978942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,18.130882263183594,20.326120376586914,24.665729522705078,11.444602966308594,20.263927459716797,20.21609115600586,27.002927780151367,31.305858612060547,58.378841400146484,34.479949951171875,7.932572841644287,13.921570777893066,14.829275131225586,30.63836669921875,25.949567794799805,25.603931427001953,9.216533660888672,8.337504386901855,5.433635711669922,6.2362141609191895,7.878383159637451,9.658951759338379,7.821319103240967,8.608195304870605,7.381760120391846,12.467832565307617,12.832263946533203,11.217625617980957,28.941532135009766,38.136940002441406
STA-BETR802_13_obs,17.64583396911621,19.875,24.64583396911621,11.458333015441895,20.3125,20.20833396911621,27.45833396911621,31.83333396911621,61.15625,35.53125,7.666666507720947,13.729166984558105,14.833333015441895,31.27083396911621,26.3125,25.75,9.020833015441895,8.083333015441895,5.541666507720947,6.270833492279053,7.6875,9.75,7.75,8.395833015441895,7.166666507720947,12.3125,12.666666984558105,10.958333015441895,29.41666603088379,39.22916793823242
STA-BETR802_14_pred,21.189842224121094,12.848136901855469,7.053427219390869,8.88884449005127,13.775944709777832,24.671171188354492,29.62112045288086,27.023296356201172,9.17427921295166,12.379082679748535,16.368892669677734,10.739144325256348,3.904099941253662,7.577969074249268,20.160503387451172,15.250739097595215,11.757926940917969,3.6680703163146973,6.438672065734863,8.172977447509766,12.676698684692383,7.792998790740967,6.709038734436035,7.137126922607422,19.822219848632812,26.160369873046875,41.76786804199219,23.89554214477539,10.371734619140625,47.79780960083008
STA-BETR802_14_obs,20.95833396911621,13.104166984558105,7.0625,9.0625,13.875,24.77083396911621,29.97916603088379,27.10416603088379,8.916666984558105,12.104166984558105,15.770833015441895,10.541666984558105,4.0,7.395833492279053,19.70833396911621,14.833333015441895,11.354166984558105,3.7083332538604736,6.333333492279053,8.270833015441895,12.604166984558105,7.729166507720947,6.708333492279053,7.125,19.14583396911621,25.85416603088379,42.14583206176758,23.375,10.541666984558105,48.85416793823242
STA-BETR802_15_pred,8.141980171203613,7.672152042388916,9.355744361877441,13.924598693847656,21.903297424316406,13.945940971374512,16.24458122253418,16.356708526611328,7.557600975036621,13.497100830078125,5.278288841247559,6.341418266296387,8.744977951049805,10.395596504211426,9.507704734802246,7.001943588256836,5.642368316650391,9.13713264465332,8.495031356811523,10.7382230758667,13.36069107055664,12.005813598632812,6.5062689781188965,7.113636493682861,9.160304069519043,6.5697126388549805,12.405479431152344,6.900836944580078,5.25515079498291,4.611169338226318
STA-BETR802_15_obs,8.270833015441895,7.833333492279053,9.375,13.4375,21.6875,13.625,16.10416603088379,16.10416603088379,7.416666507720947,13.1875,5.1875,6.25,8.604166984558105,10.208333015441895,9.3125,6.875,5.520833492279053,8.979166984558105,8.354166984558105,10.5625,13.145833015441895,11.854166984558105,6.416666507720947,7.229166507720947,9.083333015441895,6.541666507720947,12.104166984558105,6.791666507720947,5.3125,4.583333492279053
STA-BETR802_16_pred,2.5903210639953613,5.366765975952148,6.844706058502197,9.436040878295898,10.28695297241211,9.778956413269043,10.84065055847168,12.031126022338867,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR802_16_obs,2.7083332538604736,5.541666507720947,6.958333492279053,9.5,10.291666984558105,9.8125,10.895833015441895,11.840909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,18.79285430908203,21.08844757080078,25.607574462890625,12.063650131225586,20.011384963989258,20.0592041015625,27.745140075683594,30.132797241210938,58.23016357421875,33.17229080200195,7.881898403167725,13.431479454040527,15.36915397644043,31.657991409301758,24.467493057250977,25.828487396240234,9.280405044555664,8.703336715698242,5.700705528259277,6.638124465942383,9.081872940063477,9.434739112854004,8.709561347961426,8.205230712890625,7.478182792663574,12.164982795715332,12.69249439239502,10.887770652770996,28.69320297241211,38.54887771606445
STA-BETR803_13_obs,18.25,20.6875,25.60416603088379,12.083333015441895,20.20833396911621,20.04166603088379,28.10416603088379,30.77083396911621,60.97916793823242,33.97916793823242,7.604166507720947,13.208333015441895,15.125,32.25,24.64583396911621,25.89583396911621,9.145833015441895,8.5625,5.708333492279053,6.666666507720947,8.8125,9.395833015441895,8.479166984558105,8.020833015441895,7.229166507720947,12.020833015441895,12.520833015441895,10.6875,29.10416603088379,39.72916793823242
STA-BETR803_14_pred,20.20279312133789,12.009843826293945,8.520648956298828,9.331624031066895,14.130579948425293,24.878780364990234,32.415733337402344,28.153268814086914,9.443760871887207,12.43863296508789,15.943595886230469,11.719083786010742,3.5616183280944824,7.269748210906982,20.980417251586914,15.787901878356934,11.005071640014648,3.1669178009033203,6.292766571044922,7.899083137512207,12.919835090637207,8.007261276245117,6.981675624847412,7.230432510375977,20.393083572387695,26.346744537353516,43.020652770996094,25.742860794067383,10.683819770812988,46.68476486206055
STA-BETR803_14_obs,20.02083396911621,12.3125,8.645833015441895,9.541666984558105,14.416666984558105,24.95833396911621,32.60416793823242,28.1875,9.145833015441895,12.104166984558105,15.333333015441895,11.333333015441895,3.8333332538604736,7.1875,20.52083396911621,15.291666984558105,10.75,3.4583332538604736,6.25,7.875,12.583333015441895,7.9375,6.895833492279053,7.145833492279053,19.66666603088379,25.9375,43.4375,25.25,10.854166984558105,47.66666793823242
STA-BETR803_15_pred,8.556556701660156,8.118343353271484,9.565967559814453,14.900921821594238,23.00515365600586,13.918307304382324,15.789928436279297,15.9607515335083,7.6255974769592285,13.605396270751953,5.812768459320068,6.369462966918945,8.748983383178711,10.226661682128906,10.044198989868164,7.219907283782959,5.621701240539551,9.0382080078125,8.418319702148438,10.7333984375,13.7385835647583,12.531049728393555,6.727014064788818,7.208742141723633,8.823371887207031,6.436148643493652,12.162887573242188,7.3237152099609375,4.749391078948975,5.1284260749816895
STA-BETR803_15_obs,8.645833015441895,8.25,9.5625,14.395833015441895,22.77083396911621,13.583333015441895,15.583333015441895,15.666666984558105,7.479166507720947,13.270833015441895,5.666666507720947,6.270833492279053,8.583333015441895,10.020833015441895,9.8125,7.104166507720947,5.5,8.875,8.270833015441895,10.5625,13.479166984558105,12.354166984558105,6.708333492279053,7.333333492279053,8.770833015441895,6.4375,11.895833015441895,7.25,4.833333492279053,5.041666507720947
STA-BETR803_16_pred,2.667759656906128,5.455860137939453,6.809320449829102,8.834619522094727,10.292519569396973,10.019579887390137,11.354991912841797,12.851330757141113,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963,0.312351256608963
STA-BETR803_16_obs,2.7916667461395264,5.625,6.958333492279053,8.875,10.25,10.020833015441895,11.375,12.568181991577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,19.66178321838379,21.784242630004883,27.16959571838379,14.088295936584473,23.08647346496582,22.705917358398438,31.005565643310547,33.742919921875,62.8972053527832,38.67633819580078,9.069368362426758,14.694660186767578,15.636384963989258,33.58749008178711,27.86821174621582,27.378767013549805,9.205804824829102,7.986422061920166,5.511412143707275,6.595491409301758,8.929227828979492,10.488139152526855,9.32380199432373,9.867010116577148,9.308120727539062,13.670992851257324,14.340404510498047,12.61250114440918,29.864288330078125,40.406185150146484
STA-BETR805_13_obs,19.08333396911621,21.35416603088379,27.16666603088379,14.125,23.14583396911621,22.75,31.60416603088379,34.5,66.0,40.10416793823242,8.729166984558105,14.5625,15.708333015441895,34.35416793823242,28.29166603088379,27.54166603088379,9.125,7.895833492279053,5.625,6.625,8.6875,10.5,9.166666984558105,9.583333015441895,8.916666984558105,13.541666984558105,14.041666984558105,12.083333015441895,30.33333396911621,41.77083206176758
