station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR701_14_pred,26.711017608642578,22.190027236938477,16.283546447753906,15.640495300292969,26.09503936767578,59.7640266418457,61.657649993896484,98.57520294189453,49.685691833496094,40.23524475097656,24.99376106262207,23.562971115112305,12.221505165100098,24.43794059753418,35.044952392578125,41.1705436706543,19.48855972290039,11.442480087280273,13.069148063659668,29.04998207092285,34.54041290283203,22.47821617126465,42.99806594848633,34.713714599609375,26.991058349609375,75.18242645263672,75.19408416748047,75.014404296875,79.35919952392578,54.74213790893555
STA-BETR701_14_obs,26.433332443237305,22.225000381469727,16.725000381469727,15.975000381469727,25.912500381469727,60.49583435058594,62.662498474121094,101.32917022705078,49.641666412353516,40.24583435058594,25.350000381469727,23.829166412353516,13.370833396911621,25.056913375854492,34.787498474121094,41.24583435058594,19.787500381469727,12.287500381469727,14.683333396911621,29.287500381469727,34.516666412353516,23.266666412353516,43.287498474121094,34.704166412353516,27.495832443237305,76.87083435058594,77.05833435058594,77.0374984741211,81.6624984741211,55.787498474121094
STA-BETR701_15_pred,38.587772369384766,32.07495880126953,74.4585189819336,76.90237426757812,83.96652221679688,20.16779136657715,42.888465881347656,32.3940544128418,23.012643814086914,37.298919677734375,13.519168853759766,20.641698837280273,17.681697845458984,17.320432662963867,15.112831115722656,15.80986499786377,16.959857940673828,19.232929229736328,20.714679718017578,15.434669494628906,23.700420379638672,21.291351318359375,11.411060333251953,14.721720695495605,22.140207290649414,13.041009902954102,21.699321746826172,23.342891693115234,9.42278003692627,10.492325782775879
STA-BETR701_15_obs,38.49583435058594,32.204166412353516,76.45417022705078,79.07917022705078,86.55833435058594,19.662500381469727,43.12083435058594,32.30833435058594,23.120832443237305,37.204166412353516,13.829166412353516,20.683332443237305,17.620832443237305,17.308332443237305,15.245833396911621,16.079166412353516,17.162500381469727,19.079166412353516,21.037500381469727,15.641666412353516,23.725000381469727,21.225000381469727,12.475000381469727,14.933333396911621,22.391666412353516,13.329166412353516,21.995832443237305,23.537500381469727,10.016666412353516,11.287500381469727
STA-BETR701_16_pred,6.509460926055908,11.705253601074219,20.109434127807617,37.98511505126953,26.417932510375977,31.011690139770508,22.457727432250977,47.09788513183594,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR701_16_obs,6.974999904632568,12.057700157165527,19.995832443237305,37.99583435058594,26.350000381469727,30.975000381469727,22.391666412353516,47.4636344909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR702_13_pred,48.5024528503418,51.5970573425293,49.42025375366211,21.967365264892578,34.408138275146484,26.334239959716797,40.354984283447266,58.41411209106445,84.48593139648438,42.452980041503906,16.929792404174805,21.867887496948242,19.871702194213867,40.41457748413086,33.38499069213867,34.13249588012695,17.763357162475586,15.47168254852295,12.533473014831543,10.585733413696289,17.986108779907227,18.53118896484375,17.811012268066406,12.935638427734375,14.912879943847656,20.709697723388672,20.973363876342773,26.014610290527344,39.35174560546875,48.220375061035156
STA-BETR702_13_obs,48.162498474121094,51.474998474121094,49.224998474121094,22.016666412353516,33.412498474121094,25.766666412353516,39.93333435058594,59.18333435058594,86.93333435058594,41.93333435058594,16.579166412353516,21.766666412353516,19.662500381469727,40.05833435058594,32.704166412353516,33.55833435058594,17.808332443237305,15.933333396911621,12.891666412353516,11.433333396911621,18.037500381469727,18.308332443237305,17.620832443237305,13.537500381469727,14.954166412353516,20.058332443237305,20.829166412353516,25.766666412353516,39.224998474121094,48.287498474121094
STA-BETR702_14_pred,24.046627044677734,18.12212562561035,16.230716705322266,14.368813514709473,25.468456268310547,54.73789596557617,58.76496124267578,65.81145477294922,21.06009864807129,26.350706100463867,21.858205795288086,18.32313346862793,9.984999656677246,17.26897621154785,29.048524856567383,24.435884475708008,18.374168395996094,8.991365432739258,11.393159866333008,21.47098731994629,24.951597213745117,18.243192672729492,18.532718658447266,16.778640747070312,21.13282585144043,34.409793853759766,55.902103424072266,49.087989807128906,20.362825393676758,21.265134811401367
STA-BETR702_14_obs,24.100000381469727,18.537500381469727,16.620832443237305,14.579166412353516,25.287500381469727,54.99583435058594,59.43333435058594,67.01667022705078,21.120832443237305,26.475000381469727,22.454166412353516,18.579166412353516,10.558333396911621,17.662500381469727,28.787500381469727,24.620832443237305,18.870832443237305,9.308333396911621,12.412500381469727,22.204166412353516,25.350000381469727,18.600000381469727,18.954166412353516,17.141666412353516,21.537500381469727,34.24583435058594,56.037498474121094,49.329166412353516,21.850000381469727,22.516666412353516
STA-BETR702_15_pred,18.661029815673828,14.542847633361816,22.15057373046875,29.861244201660156,41.68650817871094,21.605424880981445,26.240257263183594,20.798030853271484,13.057917594909668,22.816953659057617,12.84693431854248,11.561152458190918,13.775228500366211,15.15635871887207,14.100818634033203,14.568512916564941,12.431624412536621,13.77746868133545,15.34818172454834,14.973532676696777,21.310731887817383,19.516908645629883,10.836871147155762,13.564334869384766,12.7793607711792,11.889516830444336,17.429439544677734,20.949172973632812,8.687849998474121,8.857606887817383
STA-BETR702_15_obs,18.933332443237305,14.808333396911621,21.829166412353516,29.620832443237305,41.787498474121094,21.329166412353516,26.058332443237305,20.704166412353516,13.183333396911621,22.558332443237305,13.204166412353516,11.725000381469727,13.954166412353516,15.370833396911621,14.329166412353516,14.912500381469727,12.704166412353516,13.975000381469727,15.683333396911621,15.245833396911621,21.100000381469727,19.287500381469727,11.579166412353516,13.829166412353516,13.037500381469727,12.120833396911621,17.350000381469727,20.995832443237305,9.370833396911621,9.350000381469727
STA-BETR702_16_pred,6.312743186950684,11.293418884277344,13.333963394165039,18.81519889831543,20.13026237487793,19.069787979125977,19.256484985351562,21.03122329711914,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR702_16_obs,6.787499904632568,11.662500381469727,13.725000381469727,18.558332443237305,19.995832443237305,18.954166412353516,19.162500381469727,20.940908432006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,46.16050720214844,48.844947814941406,50.081485748291016,21.985010147094727,34.43000411987305,26.401350021362305,38.435157775878906,46.95309066772461,74.3621826171875,39.76150894165039,13.79760456085205,21.779329299926758,19.997411727905273,37.75419616699219,35.9646110534668,34.664371490478516,16.474058151245117,14.611152648925781,11.785794258117676,10.058073043823242,15.853833198547363,17.9001407623291,20.209861755371094,12.60339641571045,16.301572799682617,19.659557342529297,23.108314514160156,24.53154182434082,35.14783477783203,44.174827575683594
STA-BETR710_13_obs,45.74583435058594,48.599998474121094,49.974998474121094,21.579166412353516,33.55833435058594,25.829166412353516,38.037498474121094,47.079166412353516,76.3499984741211,39.30833435058594,14.266666412353516,21.120832443237305,19.766666412353516,37.49583435058594,35.599998474121094,34.30833435058594,16.620832443237305,15.225000381469727,12.079166412353516,10.995833396911621,16.016666412353516,17.850000381469727,20.079166412353516,13.120833396911621,16.100000381469727,19.266666412353516,23.204166412353516,24.495832443237305,35.037498474121094,44.29751968383789
STA-BETR710_14_pred,23.533823013305664,17.0474853515625,14.644383430480957,15.083053588867188,21.501916885375977,32.2524528503418,40.14726257324219,64.755615234375,18.95146369934082,28.642589569091797,22.48877716064453,21.253795623779297,10.635152816772461,14.744170188903809,29.77548599243164,24.18772315979004,18.065526962280273,9.047751426696777,11.989995956420898,18.93619728088379,20.477602005004883,16.09283447265625,16.225629806518555,15.05582046508789,23.18976593017578,36.54648971557617,47.8478889465332,45.784027099609375,20.89576530456543,20.59079360961914
STA-BETR710_14_obs,23.704166412353516,17.537500381469727,14.975000381469727,15.370833396911621,21.787500381469727,31.891666412353516,39.912498474121094,65.95417022705078,19.037500381469727,28.683332443237305,23.016666412353516,21.454166412353516,11.433333396911621,15.287500381469727,29.537500381469727,24.245832443237305,18.683332443237305,9.454166412353516,13.162500381469727,19.995832443237305,21.37579917907715,16.829166412353516,17.100000381469727,15.870833396911621,23.266666412353516,36.474998474121094,47.912498474121094,46.141666412353516,21.370832443237305,21.662500381469727
STA-BETR710_15_pred,17.452682495117188,18.32533073425293,20.549041748046875,29.290433883666992,42.84792709350586,18.46297264099121,25.186574935913086,23.16451644897461,14.679239273071289,22.6575870513916,12.71501350402832,11.00097370147705,12.850744247436523,13.404726028442383,13.452982902526855,13.974472999572754,11.49653148651123,12.725055694580078,13.415780067443848,13.8334379196167,23.35320281982422,19.81302261352539,11.670857429504395,13.008155822753906,12.312118530273438,10.911520957946777,16.131128311157227,20.232694625854492,8.579241752624512,9.492941856384277
STA-BETR710_15_obs,17.725000381469727,18.662500381469727,20.287500381469727,28.995832443237305,42.954166412353516,18.204166412353516,24.975000381469727,23.100000381469727,14.933333396911621,22.475000381469727,13.079166412353516,11.162500381469727,12.995833396911621,13.641666412353516,13.745833396911621,14.412500381469727,11.704166412353516,12.933333396911621,13.745833396911621,14.266666412353516,23.183332443237305,19.662500381469727,11.912500381469727,13.271108627319336,12.558333396911621,11.100000381469727,16.3617000579834,20.287500381469727,9.745833396911621,10.266666412353516
STA-BETR710_16_pred,6.470806121826172,11.461852073669434,12.141111373901367,17.490541458129883,17.98456573486328,19.102859497070312,19.396459579467773,19.83133888244629,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR710_16_obs,6.933333396911621,11.808333396911621,12.516666412353516,17.475000381469727,17.912500381469727,19.016666412353516,19.329166412353516,19.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,50.056068420410156,54.38237762451172,51.94046401977539,21.860403060913086,40.19453048706055,28.806615829467773,42.387474060058594,55.85391616821289,77.45692443847656,34.37995147705078,15.484121322631836,22.391298294067383,22.119014739990234,39.93471908569336,37.21583557128906,37.96400451660156,16.59573745727539,15.73620891571045,12.248411178588867,10.760537147521973,13.312882423400879,18.915355682373047,16.4013614654541,11.396617889404297,15.910896301269531,20.54038429260254,20.788475036621094,25.740234375,39.886932373046875,56.16490173339844
STA-BETR731_13_obs,49.80833435058594,54.454166412353516,51.912498474121094,21.475000381469727,39.37083435058594,28.141666412353516,41.99583435058594,56.49583435058594,79.51667022705078,33.704166412353516,15.933333396911621,22.516666412353516,22.454166412353516,39.55833435058594,36.724998474121094,37.55833435058594,16.745832443237305,16.079166412353516,12.683333396911621,11.662500381469727,13.662500381469727,18.808332443237305,16.579166412353516,11.766666412353516,15.891666412353516,19.995832443237305,20.766666412353516,25.537500381469727,39.68333435058594,56.45894241333008
STA-BETR731_14_pred,26.409408569335938,20.951786041259766,15.708706855773926,15.664877891540527,25.455232620239258,53.82371139526367,69.2068862915039,59.83900833129883,18.523221969604492,27.131290435791016,23.028034210205078,18.40770721435547,9.6049222946167,16.621204376220703,31.476016998291016,24.870206832885742,20.47865104675293,8.495091438293457,12.496397018432617,19.769296646118164,22.514972686767578,16.952632904052734,17.231189727783203,15.522618293762207,22.370147705078125,36.138797760009766,61.179039001464844,45.52103042602539,27.810901641845703,28.7923583984375
STA-BETR731_14_obs,26.150836944580078,21.225000381469727,16.120832443237305,15.975000381469727,25.329166412353516,54.18333435058594,70.83977508544922,60.766666412353516,18.495832443237305,27.225000381469727,23.683332443237305,18.766666412353516,10.308333396911621,17.183332443237305,31.266666412353516,24.933332443237305,21.766666412353516,8.808333396911621,14.100000381469727,20.829166412353516,23.516666412353516,17.454166412353516,18.162500381469727,16.120832443237305,23.537500381469727,35.912498474121094,61.55833435058594,45.68333435058594,27.995832443237305,28.766666412353516
STA-BETR731_15_pred,24.3515682220459,19.470399856567383,35.618045806884766,39.06050109863281,48.51030349731445,19.139734268188477,26.285615921020508,23.54471778869629,15.048696517944336,26.79420280456543,14.684938430786133,11.90231990814209,14.41164779663086,16.05085563659668,16.74701499938965,15.77197265625,14.063461303710938,20.26490592956543,18.563547134399414,19.682090759277344,26.988574981689453,21.209123611450195,13.085273742675781,15.009082794189453,13.522907257080078,11.298552513122559,25.466676712036133,30.85207176208496,9.53216552734375,10.179259300231934
STA-BETR731_15_obs,24.245832443237305,19.808332443237305,35.49583435058594,39.05833435058594,48.974998474121094,18.933332443237305,26.162500381469727,23.516666412353516,15.308333396911621,26.704166412353516,15.162500381469727,12.100000381469727,14.704166412353516,16.225000381469727,16.850000381469727,16.141666412353516,14.454166412353516,20.162500381469727,18.433332443237305,19.725000381469727,26.933332443237305,21.079166412353516,13.412500381469727,15.28054141998291,13.829166412353516,11.475000381469727,25.308332443237305,30.933332443237305,10.433333396911621,10.808333396911621
STA-BETR731_16_pred,7.319311141967773,11.756220817565918,12.837082862854004,17.4289493560791,22.339710235595703,21.457443237304688,29.558732986450195,27.32618522644043,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR731_16_obs,7.704166889190674,12.058333396911621,13.183333396911621,17.558332443237305,22.225000381469727,21.350000381469727,29.558332443237305,27.259090423583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,69.6996841430664,70.23658752441406,58.440330505371094,23.312110900878906,32.536338806152344,24.641305923461914,47.277732849121094,61.28292465209961,77.88555145263672,40.57664489746094,25.352998733520508,27.556135177612305,22.208988189697266,41.25160598754883,39.92262268066406,59.57277297973633,28.73456382751465,20.7506160736084,16.002140045166016,9.78901481628418,15.633919715881348,18.47368812561035,16.517059326171875,11.275613784790039,12.755173683166504,20.342187881469727,22.290504455566406,27.490121841430664,43.26222610473633,58.220726013183594
STA-BETR750_13_obs,70.41666412353516,70.98958587646484,58.75,23.02083396911621,31.43229103088379,24.24479103088379,47.265625,62.52621078491211,80.078125,40.13020706176758,24.81770896911621,26.875,21.92708396911621,40.98958206176758,39.55729293823242,60.78757095336914,28.28125,20.33854103088379,16.19791603088379,10.46875,15.9375,18.38541603088379,16.640625,11.5625,13.541666984558105,19.81770896911621,22.1875,27.34375,43.41145706176758,59.24479293823242
STA-BETR750_14_pred,27.72197151184082,31.03829574584961,14.345246315002441,18.616121292114258,29.323604583740234,49.5767707824707,61.5,60.62480926513672,16.557146072387695,27.50888442993164,21.96864128112793,18.90571403503418,9.557144165039062,14.936657905578613,34.16004943847656,20.872522354125977,19.47896385192871,8.092318534851074,10.57561206817627,15.8118896484375,21.747379302978516,15.439870834350586,14.687268257141113,14.585088729858398,22.203271865844727,36.61808395385742,62.86813735961914,46.422691345214844,20.99956512451172,20.049524307250977
STA-BETR750_14_obs,27.39583396911621,30.65104103088379,14.713541984558105,19.01041603088379,29.08854103088379,49.609375,62.55208206176758,61.58854293823242,16.51041603088379,27.44791603088379,22.734375,19.21875,10.0,15.442708015441895,34.0625,21.90104103088379,19.921875,8.046875,11.119791984558105,16.45833396911621,22.65625,16.06770896911621,15.338541984558105,14.6875,23.203125,36.30208206176758,63.515625,46.69270706176758,22.13541603088379,21.171875
STA-BETR750_15_pred,18.322099685668945,14.318761825561523,19.022912979125977,32.0303840637207,41.604148864746094,18.121967315673828,24.697633743286133,21.457921981811523,12.44271183013916,38.916927337646484,24.940576553344727,10.91052532196045,13.087657928466797,16.825443267822266,19.645601272583008,17.405353546142578,14.677216529846191,19.003833770751953,16.20680046081543,14.217413902282715,22.306446075439453,19.681867599487305,14.088661193847656,19.105934143066406,15.304252624511719,12.189481735229492,25.295486450195312,52.81696701049805,8.591766357421875,10.80926513671875
STA-BETR750_15_obs,18.56770896911621,14.583333015441895,19.03645896911621,31.796875,41.629295349121094,17.890625,24.50520896911621,21.35416603088379,12.5,38.93229293823242,24.97395896911621,11.041666984558105,13.229166984558105,16.74479103088379,19.375,17.52604103088379,14.973958015441895,18.77604103088379,16.40625,14.609375,22.08333396911621,19.53125,14.505208015441895,18.828125,15.625,12.421875,25.10416603088379,53.28125,9.427083015441895,10.989583015441895
STA-BETR750_16_pred,8.627931594848633,10.0607271194458,12.286788940429688,15.303016662597656,18.264978408813477,18.086915969848633,20.84322166442871,21.693767547607422,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR750_16_obs,8.880208015441895,10.390625,12.630208015441895,15.598958015441895,18.17708396911621,17.96875,20.72916603088379,21.50568199157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,53.55270004272461,57.336585998535156,64.47306060791016,23.682476043701172,30.196020126342773,29.430908203125,39.25130081176758,53.53656768798828,88.85871887207031,45.80304718017578,17.96216583251953,24.44636344909668,21.894983291625977,47.589630126953125,36.95580291748047,39.66117858886719,21.615354537963867,20.92066764831543,12.90646743774414,12.316333770751953,17.44692611694336,17.282745361328125,15.693512916564941,18.899944305419922,14.398825645446777,18.958173751831055,24.340478897094727,24.771066665649414,45.79117965698242,59.22444152832031
STA-BETR801_13_obs,53.49583435058594,57.55833435058594,65.26667022705078,23.475000381469727,29.183332443237305,28.745832443237305,38.599998474121094,54.016666412353516,91.49583435058594,45.355384826660156,17.391666412353516,23.912500381469727,21.662500381469727,47.62083435058594,36.329166412353516,39.18333435058594,21.391666412353516,20.454166412353516,13.016666412353516,13.266666412353516,17.391666412353516,17.141666412353516,15.412500381469727,18.870832443237305,14.579166412353516,18.266666412353516,24.204166412353516,24.600000381469727,45.6812858581543,59.724998474121094
STA-BETR801_14_pred,37.205848693847656,30.222333908081055,16.346744537353516,17.979372024536133,30.95176887512207,48.2049560546875,55.48279571533203,49.58146286010742,20.43170738220215,27.759174346923828,27.3193416595459,26.18296241760254,10.209611892700195,18.277986526489258,33.2891731262207,26.86807632446289,16.69685935974121,8.87784194946289,12.402636528015137,18.57441520690918,22.101728439331055,16.535900115966797,15.170748710632324,14.81796932220459,30.592456817626953,41.281314849853516,56.84110641479492,39.252803802490234,25.2458553314209,63.57765197753906
STA-BETR801_14_obs,36.849998474121094,29.850000381469727,16.725000381469727,18.329166412353516,30.683332443237305,48.00025177001953,55.954166412353516,49.787498474121094,20.475000381469727,27.704166412353516,27.433332443237305,26.34516716003418,10.704166412353516,18.725000381469727,33.097328186035156,26.662500381469727,17.537500381469727,8.933333396911621,13.933333396911621,19.162500381469727,22.933332443237305,17.162500381469727,15.787500381469727,15.412500381469727,30.412500381469727,41.12083435058594,57.141666412353516,39.33247375488281,25.829166412353516,64.37083435058594
STA-BETR801_15_pred,18.506343841552734,16.393360137939453,23.832197189331055,31.778276443481445,44.56404113769531,23.425756454467773,28.796751022338867,25.096036911010742,14.428441047668457,29.60420036315918,14.538727760314941,14.001827239990234,16.991893768310547,18.00556755065918,17.65204620361328,17.17226219177246,14.300125122070312,20.00849723815918,17.555879592895508,18.027978897094727,21.542268753051758,20.1635684967041,13.23290729522705,14.193255424499512,17.840106964111328,15.201621055603027,23.944915771484375,22.263132095336914,10.585887908935547,11.212762832641602
STA-BETR801_15_obs,18.787500381469727,16.725000381469727,23.537500381469727,31.600000381469727,44.766666412353516,23.100000381469727,28.704166412353516,25.037500381469727,14.662500381469727,29.537500381469727,14.891666412353516,14.204166412353516,16.808332443237305,17.745832443237305,17.433332443237305,17.266666412353516,14.558333396911621,19.829166412353516,17.370832443237305,17.995832443237305,21.391666412353516,20.037500381469727,13.579166412353516,14.454166412353516,17.683332443237305,15.475000381469727,23.766666412353516,22.308332443237305,10.787500381469727,11.516666412353516
STA-BETR801_16_pred,7.0489983558654785,12.152509689331055,14.628615379333496,19.42668914794922,18.550025939941406,17.135143280029297,18.46473503112793,23.60983657836914,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR801_16_obs,7.474999904632568,12.494966506958008,14.933333396911621,19.183332443237305,18.391666412353516,17.058332443237305,18.433332443237305,23.46363639831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,52.88180923461914,54.11913299560547,60.593719482421875,21.606101989746094,27.372743606567383,26.969079971313477,36.87688446044922,61.697105407714844,86.91802215576172,43.566688537597656,17.503496170043945,23.88865852355957,21.250202178955078,46.307586669921875,36.056243896484375,38.46038055419922,22.238595962524414,21.57908058166504,12.086145401000977,11.847578048706055,16.63838005065918,16.735910415649414,13.87789535522461,18.735219955444336,13.636760711669922,18.697357177734375,22.299379348754883,25.336841583251953,46.320194244384766,58.08995056152344
STA-BETR802_13_obs,52.74583435058594,54.079166412353516,61.099998474121094,21.641666412353516,26.662500381469727,26.579166412353516,36.141666412353516,62.80393600463867,89.40533447265625,42.963008880615234,17.016666412353516,23.370832443237305,20.808332443237305,46.24583435058594,35.412498474121094,37.99583435058594,21.850000381469727,21.225000381469727,12.308333396911621,12.933333396911621,16.725000381469727,16.683332443237305,14.433333396911621,19.058332443237305,13.870833396911621,18.016666412353516,22.141666412353516,25.204166412353516,46.30685806274414,58.662498474121094
STA-BETR802_14_pred,39.464134216308594,31.078208923339844,16.111793518066406,17.861736297607422,31.299524307250977,54.08316421508789,58.51930236816406,46.46500015258789,18.91023063659668,25.467370986938477,26.104440689086914,25.12106704711914,10.08585262298584,17.68946647644043,33.64973068237305,26.62065315246582,15.973847389221191,8.659364700317383,12.381897926330566,18.950828552246094,22.19538688659668,16.098989486694336,12.455245971679688,12.435545921325684,28.977821350097656,39.85359573364258,53.72981262207031,35.991825103759766,22.695425033569336,60.69172668457031
STA-BETR802_14_obs,39.05833435058594,30.683332443237305,16.433332443237305,18.162500381469727,31.016666412353516,54.12083435058594,59.18333435058594,46.49583435058594,18.787500381469727,25.412500381469727,26.225000381469727,25.308332443237305,10.543487548828125,18.037500381469727,33.454166412353516,26.454166412353516,16.620832443237305,8.579166412353516,14.037500381469727,19.495832443237305,22.870832443237305,16.620832443237305,14.683333396911621,14.287500381469727,28.870832443237305,39.641666412353516,53.80833435058594,35.912498474121094,23.829166412353516,61.349998474121094
STA-BETR802_15_pred,16.946245193481445,15.152359962463379,22.04286003112793,30.295166015625,42.62439727783203,22.09192657470703,27.838106155395508,23.716859817504883,13.748372077941895,29.846052169799805,14.10874080657959,13.605504035949707,17.349557876586914,17.664196014404297,16.9399471282959,16.707386016845703,14.279618263244629,20.095233917236328,18.434349060058594,17.723127365112305,20.639751434326172,18.980112075805664,12.744821548461914,13.49821949005127,17.61613655090332,15.40600872039795,23.583925247192383,21.98854637145996,10.114068984985352,10.651960372924805
STA-BETR802_15_obs,17.204166412353516,15.475000381469727,21.725000381469727,30.058332443237305,42.724998474121094,21.745832443237305,27.683332443237305,23.641666412353516,13.933333396911621,29.766666412353516,14.370833396911621,13.704166412353516,17.079166412353516,17.350000381469727,16.662500381469727,16.725000381469727,14.475000381469727,19.870832443237305,18.225000381469727,17.641666412353516,20.475000381469727,18.787500381469727,12.975000381469727,13.683333396911621,17.433332443237305,15.662500381469727,23.391666412353516,21.995832443237305,10.266666412353516,10.891666412353516
STA-BETR802_16_pred,6.995288848876953,11.52071762084961,14.779765129089355,17.958431243896484,18.564992904663086,15.955591201782227,17.83698272705078,23.74717903137207,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825,0.4761631190776825
STA-BETR802_16_obs,7.433333396911621,11.890687942504883,15.100000381469727,17.850000381469727,18.370832443237305,16.120832443237305,17.891666412353516,23.554546356201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,51.68996810913086,55.581329345703125,62.77744674682617,22.7821102142334,26.865161895751953,26.329021453857422,37.513999938964844,50.27595138549805,85.10607147216797,42.179481506347656,17.286540985107422,22.76151466369629,21.542858123779297,51.3826904296875,34.033538818359375,37.84242248535156,21.319355010986328,20.80067253112793,12.71566390991211,12.251988410949707,21.654600143432617,16.517303466796875,19.585969924926758,17.86219024658203,15.6111421585083,17.71846580505371,22.145261764526367,21.839515686035156,42.44164276123047,54.59363555908203
STA-BETR803_13_obs,51.543914794921875,55.724998474121094,63.49583435058594,22.600000381469727,26.204166412353516,26.037500381469727,36.829166412353516,50.55833435058594,87.51667022705078,41.55833435058594,16.912500381469727,22.516666412353516,21.120832443237305,51.787498474121094,33.349998474121094,37.287498474121094,21.079166412353516,20.329166412353516,13.120833396911621,13.766666412353516,22.516666412353516,16.537500381469727,20.704166412353516,17.787500381469727,15.495833396911621,17.350000381469727,22.433332443237305,22.162500381469727,42.224998474121094,54.829166412353516
STA-BETR803_14_pred,33.91613006591797,23.46699333190918,17.530534744262695,17.928081512451172,27.91913414001465,48.30519485473633,60.563087463378906,47.26656723022461,19.677757263183594,26.138967514038086,25.478309631347656,28.247154235839844,9.577545166015625,16.363056182861328,32.480201721191406,26.134782791137695,15.685530662536621,8.142614364624023,11.98325252532959,16.43916130065918,22.058124542236328,16.32607078552246,15.208735466003418,14.227408409118652,29.914306640625,38.8041877746582,56.66037368774414,39.9651985168457,24.489206314086914,60.52900314331055
