station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR702_15_obs,12.458333015441895,11.208333015441895,21.9375,25.86458396911621,32.89583206176758,22.3125,30.52083396911621,20.0625,18.0,18.60416603088379,13.625,21.02083396911621,28.72916603088379,29.85416603088379,17.29166603088379,13.90625,17.79166603088379,31.88541603088379,21.375,19.34375,22.66666603088379,14.59375,9.479166984558105,16.5,20.41666603088379,20.69791603088379,17.72916603088379,7.864583492279053,11.4375,9.208333015441895
STA-BETR702_16_pred,9.999003410339355,18.677783966064453,18.783082962036133,20.123600006103516,23.85400390625,20.543912887573242,11.585054397583008,19.869985580444336,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR702_16_obs,10.125,18.4375,18.52083396911621,19.90625,23.72916603088379,20.51041603088379,11.5,19.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,12.006644248962402,9.148030281066895,28.27895736694336,28.060285568237305,35.10296630859375,22.410064697265625,28.166927337646484,34.51508331298828,38.17262268066406,25.03596305847168,14.591099739074707,23.250856399536133,16.028024673461914,27.002975463867188,25.442241668701172,14.0447416305542,4.876733779907227,8.730555534362793,5.1706132888793945,6.913384914398193,11.822511672973633,19.54775619506836,13.600188255310059,15.21010684967041,16.789409637451172,14.526678085327148,11.263699531555176,17.806230545043945,17.926725387573242,19.63972282409668
STA-BETR710_13_obs,12.0625,8.9375,28.3125,28.09375,35.33333206176758,22.28125,28.1875,34.9375,38.8125,25.05208396911621,14.645833015441895,23.25,16.08333396911621,27.03125,25.45833396911621,13.895833015441895,4.645833492279053,9.041666984558105,4.864583492279053,7.229166507720947,11.78125,19.8125,13.5,15.3125,17.04166603088379,14.770833015441895,11.0,18.04166603088379,18.19791603088379,19.96875
STA-BETR710_14_pred,16.62183380126953,10.359034538269043,7.629535675048828,8.412256240844727,21.424638748168945,24.084333419799805,29.087522506713867,38.09252166748047,12.124826431274414,8.657440185546875,9.123858451843262,5.753768444061279,9.947973251342773,13.648650169372559,20.90324592590332,22.069805145263672,15.175400733947754,8.722672462463379,20.664302825927734,25.6301326751709,23.87247085571289,20.252084732055664,17.320098876953125,12.751886367797852,18.1488094329834,27.364484786987305,24.42702865600586,25.437070846557617,12.393330574035645,19.712892532348633
STA-BETR710_14_obs,16.70833396911621,10.270833015441895,7.40625,8.416666984558105,21.41666603088379,24.08333396911621,29.26041603088379,38.70833206176758,12.34375,8.708333015441895,9.395833015441895,6.479166507720947,10.25,13.6875,20.82291603088379,21.97916603088379,15.0625,8.9375,20.64583396911621,25.79166603088379,24.04166603088379,20.27083396911621,17.32291603088379,13.041666984558105,18.09375,27.75,24.83333396911621,25.79166603088379,12.604166984558105,19.8125
STA-BETR710_15_pred,9.988802909851074,9.034860610961914,14.588740348815918,20.466703414916992,27.08063507080078,11.330072402954102,19.458084106445312,13.907748222351074,10.695292472839355,13.706031799316406,8.56340503692627,9.352088928222656,16.60389518737793,11.752582550048828,6.283049583435059,4.589788913726807,10.92869758605957,16.832551956176758,12.20711612701416,10.249603271484375,17.362003326416016,6.547166347503662,4.78003454208374,6.869909286499023,9.31775188446045,11.327849388122559,12.423458099365234,5.172025203704834,6.213335990905762,4.12681245803833
STA-BETR710_15_obs,9.989583015441895,9.041666984558105,14.5625,20.1875,27.04166603088379,11.291666984558105,19.375,13.875,10.645833015441895,13.604166984558105,8.0,9.3125,16.54166603088379,11.802083015441895,7.625,4.53125,11.0,16.85416603088379,12.229166984558105,10.34375,17.33333396911621,6.135416507720947,4.979166507720947,7.864583492279053,9.395833015441895,11.5,12.5625,4.666666507720947,6.395833492279053,4.395833492279053
STA-BETR710_16_pred,3.9335103034973145,9.130688667297363,9.477027893066406,10.70479965209961,13.547908782958984,16.013429641723633,9.28222370147705,12.201457023620605,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR710_16_obs,4.145833492279053,9.34375,9.708333015441895,10.864583015441895,13.75,16.03125,9.083333015441895,12.238636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,23.500289916992188,24.60118865966797,29.166648864746094,23.24679946899414,38.291133880615234,26.752918243408203,32.029449462890625,41.22931671142578,39.69639587402344,20.404407501220703,20.327823638916016,32.95433044433594,19.439342498779297,21.856761932373047,23.811840057373047,23.19369125366211,6.131731033325195,9.520181655883789,5.956587791442871,6.0618181228637695,5.511085033416748,20.3538875579834,8.12191104888916,11.095110893249512,15.756898880004883,13.36912727355957,6.732944488525391,17.946422576904297,24.2152042388916,25.37520980834961
STA-BETR731_13_obs,23.4375,24.54166603088379,29.04166603088379,23.25,38.8125,26.83333396911621,32.22916793823242,42.0625,40.27083206176758,20.39583396911621,20.14583396911621,33.125,19.375,21.85416603088379,23.89583396911621,23.20833396911621,6.291666507720947,10.375,5.9375,6.229166507720947,5.625,20.8125,8.1875,10.895833015441895,16.14583396911621,13.375,6.333333492279053,18.125,24.58333396911621,25.97916603088379
STA-BETR731_14_pred,22.945924758911133,15.778608322143555,7.992460250854492,8.07632064819336,23.157176971435547,43.18252182006836,47.2930908203125,35.556419372558594,8.575758934020996,6.942214488983154,7.140006065368652,3.808516502380371,4.926481246948242,9.71133041381836,21.43535041809082,23.8478946685791,18.669208526611328,4.950424671173096,17.167383193969727,23.834659576416016,24.952110290527344,23.514921188354492,19.359149932861328,13.582182884216309,10.803585052490234,24.322269439697266,33.24736022949219,26.883031845092773,20.818256378173828,29.318492889404297
STA-BETR731_14_obs,22.83333396911621,15.822916984558105,7.479166507720947,7.791666507720947,23.04166603088379,44.125,48.70833206176758,36.39583206176758,10.0625,7.729166507720947,8.541666984558105,3.7708332538604736,5.1875,10.5625,21.52083396911621,23.97916603088379,18.875,5.416666507720947,17.3125,24.02083396911621,25.22916603088379,23.77083396911621,19.60416603088379,13.541666984558105,10.9375,24.5,33.95833206176758,27.1875,20.79166603088379,29.85416603088379
STA-BETR731_15_pred,22.96483612060547,14.960415840148926,33.60206604003906,42.225372314453125,26.33265495300293,10.59218978881836,17.948942184448242,13.4222993850708,11.813722610473633,15.656810760498047,6.741807460784912,9.023158073425293,17.19449234008789,14.531103134155273,14.628793716430664,6.602665901184082,15.274815559387207,27.454620361328125,19.142274856567383,13.177389144897461,17.60049057006836,6.279678821563721,5.799617767333984,10.609949111938477,13.372633934020996,10.905011177062988,17.444053649902344,5.291256427764893,5.939260959625244,5.387065410614014
STA-BETR731_15_obs,22.72916603088379,14.791666984558105,33.89583206176758,43.22916793823242,26.375,10.46875,17.9375,13.416666984558105,11.875,15.541666984558105,7.770833492279053,9.5,17.20833396911621,14.541666984558105,14.708333015441895,7.583333492279053,15.291666984558105,27.6875,19.125,13.291666984558105,17.6875,8.145833015441895,6.229166507720947,10.677083015441895,13.479166984558105,11.041666984558105,17.4375,5.1875,6.5625,6.1875
STA-BETR731_16_pred,8.795792579650879,9.312392234802246,10.174452781677246,9.752191543579102,18.928741455078125,16.66750717163086,19.082626342773438,16.857192993164062,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR731_16_obs,8.958333015441895,9.458333015441895,10.361112594604492,9.847220420837402,18.79166603088379,16.58333396911621,18.97916603088379,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,28.70734214782715,30.24368667602539,38.868507385253906,36.613948822021484,40.40324401855469,23.63591957092285,33.251094818115234,47.49172592163086,46.31614303588867,25.993045806884766,22.497907638549805,32.244693756103516,18.135845184326172,31.883014678955078,27.645336151123047,42.62605667114258,12.337594985961914,14.865138053894043,12.01207160949707,8.667082786560059,16.62696647644043,24.836929321289062,15.365160942077637,19.760892868041992,19.25417137145996,16.073143005371094,8.79896068572998,27.831148147583008,34.52400588989258,33.16950607299805
STA-BETR750_13_obs,28.36458396911621,29.83333396911621,38.54166793823242,36.83333206176758,40.83333206176758,23.5,33.29166793823242,48.4375,46.95833206176758,25.9375,22.39583396911621,32.3125,18.08333396911621,31.97916603088379,27.66666603088379,43.14583206176758,12.020833015441895,14.708333015441895,11.979166984558105,8.833333015441895,16.6875,24.95833396911621,15.354166984558105,19.91666603088379,19.45833396911621,16.27083396911621,8.9375,28.02083396911621,34.91666793823242,33.54166793823242
STA-BETR750_14_pred,20.694629669189453,24.912904739379883,10.469511032104492,13.150771141052246,30.663564682006836,46.17070007324219,54.30860137939453,37.6558723449707,12.112987518310547,8.585960388183594,8.435027122497559,7.748696804046631,12.91596508026123,14.251136779785156,27.36274528503418,23.565080642700195,19.694934844970703,8.070268630981445,22.231395721435547,30.50385284423828,28.56439208984375,26.019115447998047,21.534576416015625,16.042015075683594,16.812639236450195,32.3306999206543,35.857765197753906,25.585283279418945,20.42371368408203,28.691938400268555
STA-BETR750_14_obs,20.64583396911621,24.89583396911621,10.1875,13.291666984558105,30.83333396911621,47.1875,56.02083206176758,38.625,12.375,10.354166984558105,10.583333015441895,8.111112594604492,13.222220420837402,14.291666984558105,27.58333396911621,23.70833396911621,19.83333396911621,8.833333015441895,22.54166603088379,30.95833396911621,28.95833396911621,26.33333396911621,21.8125,16.27083396911621,16.875,32.97916793823242,36.64583206176758,25.9375,20.60416603088379,29.3125
STA-BETR750_15_pred,17.691791534423828,9.929683685302734,17.830615997314453,26.683134078979492,31.129676818847656,16.64858055114746,25.36281394958496,19.078447341918945,15.772669792175293,23.792633056640625,10.284191131591797,11.86710262298584,18.71929359436035,20.118446350097656,19.12892723083496,11.789156913757324,23.808805465698242,30.816022872924805,21.71768569946289,15.473877906799316,22.856882095336914,9.034573554992676,11.713591575622559,20.408061981201172,15.801763534545898,16.534225463867188,17.779512405395508,8.264300346374512,9.342839241027832,8.981376647949219
STA-BETR750_15_obs,17.64583396911621,9.6875,17.52083396911621,26.58333396911621,31.27083396911621,16.41666603088379,25.35416603088379,18.97916603088379,15.729166984558105,23.66666603088379,10.208333015441895,12.0,18.66666603088379,20.08333396911621,19.10416603088379,11.8125,23.79166603088379,31.14583396911621,21.66666603088379,15.375,22.89583396911621,8.895833015441895,11.791666984558105,20.41666603088379,15.708333015441895,16.47916603088379,17.64583396911621,7.645833492279053,8.645833015441895,9.166666984558105
STA-BETR750_16_pred,14.188470840454102,10.714527130126953,12.56712532043457,17.393465042114258,24.615909576416016,22.053010940551758,12.975028038024902,19.462682723999023,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR750_16_obs,14.222220420837402,10.506945610046387,12.520833015441895,17.09375,24.52083396911621,22.04166603088379,12.9375,19.340909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,28.393775939941406,31.06743049621582,43.40799331665039,45.3272590637207,38.28868865966797,22.889923095703125,30.876609802246094,62.817386627197266,57.71892166137695,33.06939697265625,24.33782958984375,30.007394790649414,21.117000579833984,48.3174934387207,37.82437515258789,29.620311737060547,11.965270042419434,17.686796188354492,12.303346633911133,15.052505493164062,25.677766799926758,39.19381332397461,22.868019104003906,32.461822509765625,20.28605079650879,23.60882568359375,16.037052154541016,31.738758087158203,36.87188720703125,33.70341491699219
STA-BETR801_13_obs,28.125,30.72916603088379,43.35416793823242,45.95833206176758,38.52083206176758,22.625,30.83333396911621,64.91666412353516,59.125,33.28125,24.16666603088379,29.77083396911621,21.0625,49.375,38.33333206176758,29.6875,11.9375,17.54166603088379,12.291666984558105,14.875,25.6875,39.91666793823242,23.02083396911621,32.54166793823242,20.33333396911621,23.58333396911621,15.75,31.89583396911621,37.25,34.13333511352539
STA-BETR801_14_pred,32.616275787353516,25.72334098815918,12.40749740600586,14.883397102355957,31.15074920654297,70.16342163085938,69.97171020507812,43.82926940917969,16.008729934692383,10.837779998779297,16.775327682495117,13.831624984741211,21.567323684692383,18.54472541809082,31.159107208251953,30.31973648071289,18.1737117767334,13.61345386505127,28.215951919555664,34.06959533691406,35.37744903564453,25.061538696289062,18.880313873291016,14.155823707580566,43.8154411315918,42.843238830566406,36.20588684082031,23.87520980834961,17.44926643371582,22.77183723449707
STA-BETR801_14_obs,32.47083282470703,25.52083396911621,12.520833015441895,15.0,31.25,72.54166412353516,72.39583587646484,45.0,16.08333396911621,11.395833015441895,16.75,13.895833015441895,21.89583396911621,18.66666603088379,31.54166603088379,30.64583396911621,18.22916603088379,13.625,28.60416603088379,34.625,36.10416793823242,25.35416603088379,19.08333396911621,14.041666984558105,44.91666793823242,44.10416793823242,37.125,24.1875,17.58333396911621,23.430553436279297
STA-BETR801_15_pred,10.733120918273926,7.690812587738037,17.084266662597656,21.595985412597656,23.606739044189453,24.956344604492188,32.913124084472656,27.21401596069336,17.75706672668457,23.09055519104004,14.644898414611816,17.841466903686523,25.828685760498047,29.22383689880371,24.530773162841797,14.444930076599121,19.583099365234375,34.517433166503906,26.840295791625977,26.469879150390625,34.15269088745117,16.827835083007812,11.699546813964844,15.885865211486816,18.705730438232422,25.0684757232666,21.242351531982422,10.808395385742188,13.360879898071289,9.01473331451416
STA-BETR801_15_obs,10.715279579162598,7.625,16.89583396911621,21.375,23.47916603088379,24.875,33.22916793823242,27.27083396911621,17.6875,22.95833396911621,14.583333015441895,17.79166603088379,25.875,29.375,24.5,14.354166984558105,19.47916603088379,34.97916793823242,26.875,26.4375,34.52083206176758,16.8125,11.6875,15.8125,18.60416603088379,25.14583396911621,21.20833396911621,10.75,13.708333015441895,9.020833015441895
STA-BETR801_16_pred,12.161406517028809,19.97229766845703,17.33649253845215,21.479408264160156,24.027555465698242,12.628168106079102,10.743849754333496,21.4945068359375,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR801_16_obs,12.229166984558105,19.75,17.04166603088379,21.25,23.89583396911621,12.666666984558105,10.729166984558105,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,30.46489906311035,32.08552932739258,44.344051361083984,44.42201614379883,38.60392761230469,24.045969009399414,33.90230941772461,49.726322174072266,50.07651138305664,35.68245315551758,24.36437225341797,32.264461517333984,20.76388931274414,42.29665756225586,45.96511459350586,30.964750289916992,16.388896942138672,23.015182495117188,15.421741485595703,16.751514434814453,26.70244026184082,43.425331115722656,22.935558319091797,34.40109634399414,19.34261131286621,25.130725860595703,15.257336616516113,33.22108840942383,40.972347259521484,44.275238037109375
STA-BETR802_13_obs,30.09375,31.6875,44.30208206176758,44.95833206176758,38.88541793823242,23.79166603088379,33.9375,50.67744064331055,50.86422348022461,35.95833206176758,24.125,32.21875,20.70833396911621,42.95624923706055,46.92916488647461,31.09375,16.125,22.97916603088379,15.354166984558105,16.67708396911621,26.77083396911621,44.25,22.89583396911621,34.57291793823242,19.41666603088379,25.14583396911621,14.979166984558105,33.40625,41.4375,44.95833206176758
STA-BETR802_14_pred,42.78849792480469,27.62059211730957,15.626545906066895,18.33530616760254,37.625343322753906,79.44610595703125,77.46476745605469,41.93377685546875,14.59023380279541,8.298077583312988,17.327117919921875,13.818842887878418,23.508649826049805,19.89349365234375,35.115150451660156,32.51475143432617,19.2484073638916,9.450727462768555,30.66244888305664,36.36952590942383,36.40895462036133,26.239643096923828,18.62444496154785,9.275070190429688,43.480533599853516,46.422325134277344,37.664981842041016,22.74072265625,17.407466888427734,23.896217346191406
STA-BETR802_14_obs,42.85416793823242,27.46875,15.645833015441895,18.34375,38.0,82.29166412353516,80.20833587646484,42.875,14.645833015441895,9.822916984558105,17.5,13.583333015441895,23.77083396911621,20.0625,35.4375,32.64583206176758,19.3125,12.697916984558105,30.95833396911621,36.875,37.0,26.35416603088379,18.8125,12.90625,44.33333206176758,47.66666793823242,38.39583206176758,22.79166603088379,17.46875,24.4375
STA-BETR802_15_pred,11.7639741897583,7.4045796394348145,17.095630645751953,27.184770584106445,24.344846725463867,26.646291732788086,34.36102294921875,27.961891174316406,19.118480682373047,26.209129333496094,20.400110244750977,21.8005428314209,28.369775772094727,31.362064361572266,26.916706085205078,17.06904411315918,25.279321670532227,38.790828704833984,33.45530319213867,29.78563690185547,37.48835372924805,20.947277069091797,14.943549156188965,18.74088478088379,22.14964485168457,28.46122932434082,24.58490562438965,16.338932037353516,18.563308715820312,12.21749210357666
STA-BETR802_15_obs,11.739583015441895,7.270833492279053,16.89583396911621,27.14583396911621,24.21875,26.70833396911621,34.76041793823242,28.04166603088379,19.09375,26.16666603088379,20.44791603088379,21.85416603088379,28.5625,31.64583396911621,27.02083396911621,16.95833396911621,25.3125,39.54166793823242,33.79166793823242,29.83333396911621,38.04166793823242,21.04166603088379,14.84375,18.75,22.13541603088379,28.625,24.60416603088379,16.33333396911621,18.63541603088379,12.458333015441895
STA-BETR802_16_pred,15.403142929077148,25.56343650817871,18.98857879638672,22.814559936523438,29.3331356048584,13.733471870422363,16.58635711669922,30.38295555114746,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR802_16_obs,15.447916984558105,25.469696044921875,18.780303955078125,22.64583396911621,29.45833396911621,13.854166984558105,16.48958396911621,30.68181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,22.916242599487305,23.088172912597656,37.91135025024414,43.38881301879883,33.255001068115234,16.839420318603516,25.607501983642578,53.3621711730957,51.52640914916992,31.219877243041992,22.424461364746094,23.958364486694336,21.289268493652344,49.0851936340332,33.66429138183594,21.168167114257812,9.170332908630371,14.512226104736328,9.677677154541016,13.558370590209961,26.535030364990234,33.266639709472656,30.194412231445312,20.630077362060547,18.286705017089844,23.460590362548828,14.510626792907715,29.15772819519043,31.76877784729004,32.106414794921875
STA-BETR803_13_obs,22.89583396911621,23.09375,37.85416793823242,44.02083206176758,33.39583206176758,16.69791603088379,25.5625,55.09375,52.70833206176758,31.46875,22.40625,24.03125,21.29166603088379,50.19791793823242,34.0128173828125,21.07051658630371,9.458333015441895,14.375,10.729166984558105,13.78125,26.625,33.76692199707031,30.390600204467773,20.640600204467773,18.305978775024414,23.45833396911621,14.166666984558105,29.30208396911621,32.10416793823242,32.5625
STA-BETR803_14_pred,31.442670822143555,21.518762588500977,10.473638534545898,12.612329483032227,23.316099166870117,63.75585174560547,49.044776916503906,27.831539154052734,15.78773307800293,10.347855567932129,14.260708808898926,12.299609184265137,20.767667770385742,17.01668357849121,25.916881561279297,24.880285263061523,15.267349243164062,12.067168235778809,26.100502014160156,33.58591079711914,32.86870193481445,26.494792938232422,18.947647094726562,13.329483032226562,40.1447639465332,38.635528564453125,36.456180572509766,24.682373046875,17.178071975708008,21.158618927001953
STA-BETR803_14_obs,31.33333396911621,21.41666603088379,10.333333015441895,12.645833015441895,23.22916603088379,65.79166412353516,50.42916488647461,28.383333206176758,15.927083015441895,10.666666984558105,14.28125,12.083333015441895,21.04166603088379,17.04166603088379,26.14583396911621,25.08333396911621,15.197916984558105,11.791666984558105,26.46875,34.1875,33.51041793823242,26.875,19.125,13.458333015441895,41.10416793823242,39.70833206176758,37.45833206176758,25.125,17.28125,21.89583396911621
STA-BETR803_15_pred,8.98818588256836,6.006901741027832,15.885194778442383,19.071426391601562,24.441438674926758,25.48820686340332,33.2069091796875,27.455474853515625,18.22120475769043,17.590307235717773,12.660477638244629,16.707155227661133,23.758575439453125,30.392297744750977,22.135616302490234,13.795160293579102,18.614059448242188,33.23500442504883,22.37945556640625,26.00845718383789,33.59565353393555,14.28166675567627,11.60863971710205,15.120116233825684,18.93515968322754,24.25857162475586,18.0540771484375,8.425667762756348,10.93060302734375,8.29228401184082
STA-BETR803_15_obs,8.989583015441895,5.979166507720947,15.78125,18.83333396911621,24.39583396911621,25.54166603088379,33.57291793823242,27.5,18.13541603088379,17.45833396911621,12.666666984558105,16.60416603088379,23.76041603088379,30.625,22.14583396911621,13.708333015441895,18.51041603088379,33.64583206176758,22.30208396911621,26.0,33.9375,14.1875,11.604166984558105,15.0,18.85416603088379,24.33333396911621,17.9375,8.09375,11.125,8.3125
STA-BETR803_16_pred,11.035540580749512,15.755919456481934,15.059524536132812,21.625640869140625,21.51163101196289,11.033982276916504,8.60299301147461,16.543014526367188,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR803_16_obs,11.125,15.625,14.895833015441895,21.39583396911621,21.29166603088379,10.895833015441895,8.3125,16.420454025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,25.519790649414062,25.556514739990234,45.01947021484375,52.03479766845703,40.453739166259766,24.489398956298828,32.39631271362305,63.33611297607422,59.52042007446289,37.46915054321289,29.481813430786133,31.79120445251465,25.08905601501465,50.90322494506836,37.22511291503906,25.90326499938965,12.388175010681152,18.22490692138672,13.056557655334473,16.41313934326172,30.998897552490234,40.01932144165039,30.89381980895996,36.7838020324707,27.429073333740234,25.650127410888672,21.108409881591797,42.57344436645508,35.78797149658203,38.97018051147461
STA-BETR805_13_obs,25.39583396911621,25.44791603088379,45.08333206176758,53.0625,40.91666793823242,24.375,32.4375,65.25,60.83333206176758,37.90625,29.375,31.6875,25.0625,52.08333206176758,37.72916793823242,25.90625,11.729166984558105,18.20833396911621,13.0,16.3125,31.16666603088379,40.71875,31.0,36.92708206176758,27.3125,25.57291603088379,20.83333396911621,43.01041793823242,36.0,39.47916793823242
STA-BETR805_14_pred,35.449859619140625,23.615341186523438,12.9445161819458,14.20370101928711,29.300212860107422,66.36158752441406,73.10953521728516,40.191165924072266,19.236085891723633,13.707855224609375,17.930294036865234,15.550446510314941,25.21581268310547,21.331785202026367,29.062105178833008,32.15699768066406,19.72799301147461,18.136690139770508,35.0215950012207,41.38481903076172,37.846031188964844,31.849950790405273,23.685077667236328,16.076135635375977,45.24509811401367,46.327518463134766,41.42892837524414,27.394073486328125,22.06886863708496,28.420116424560547
STA-BETR805_14_obs,35.33333206176758,23.375,13.041666984558105,14.229166984558105,29.33333396911621,68.375,75.6875,41.1875,19.29166603088379,13.645833015441895,17.9375,15.604166984558105,25.54166603088379,21.375,29.35416603088379,32.5,19.80208396911621,18.16666603088379,35.6875,42.41666793823242,38.73958206176758,32.33333206176758,23.83333396911621,16.20833396911621,46.65625,47.91666793823242,42.78125,27.77083396911621,22.07291603088379,29.1875
STA-BETR805_15_pred,13.686781883239746,10.498554229736328,25.210588455200195,24.762540817260742,28.48040008544922,28.28767967224121,36.8304557800293,27.223304748535156,21.697956085205078,23.501850128173828,15.461929321289062,20.581268310546875,30.82128143310547,34.00043869018555,20.979496002197266,13.947572708129883,22.718658447265625,36.48542404174805,27.82806396484375,25.12649154663086,34.35255813598633,14.6693754196167,12.877490997314453,16.78778839111328,19.967634201049805,27.054731369018555,20.587244033813477,10.9353609085083,12.955962181091309,9.250539779663086
STA-BETR805_15_obs,13.666666984558105,10.375,25.0625,24.58333396911621,28.48958396911621,28.375,37.34375,27.27083396911621,21.73958396911621,23.41666603088379,15.395833015441895,20.47916603088379,31.05208396911621,34.33333206176758,21.02083396911621,13.854166984558105,22.67708396911621,37.0,27.84375,25.02083396911621,34.66666793823242,14.625,12.916666984558105,16.75,19.89583396911621,27.16666603088379,20.54166603088379,10.90625,13.333333015441895,9.302083015441895
STA-BETR805_16_pred,11.210792541503906,20.567522048950195,18.334312438964844,24.537784576416016,25.10367774963379,13.904557228088379,12.197345733642578,23.46816062927246,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698,0.41399085521698
STA-BETR805_16_obs,11.291666984558105,20.375,18.04166603088379,24.42708396911621,25.04166603088379,13.979166984558105,12.1875,23.454545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR811_13_pred,19.77024269104004,25.868906021118164,31.33353042602539,23.06322479248047,24.75506591796875,13.954729080200195,22.021018981933594,35.929161071777344,46.64909744262695,24.792259216308594,15.634169578552246,21.723590850830078,16.723323822021484,36.087188720703125,31.397085189819336,24.7014217376709,7.0128960609436035,12.48303508758545,8.00926685333252,13.937230110168457,7.904818058013916,25.42145538330078,13.113425254821777,23.381175994873047,11.848477363586426,15.956046104431152,12.39098834991455,21.732669830322266,31.332979202270508,30.231191635131836
STA-BETR811_13_obs,19.89583396911621,25.83333396911621,31.15625,23.0625,24.78125,14.020833015441895,22.03125,36.35416793823242,47.77083206176758,25.02083396911621,15.541666984558105,21.73958396911621,16.79166603088379,36.6875,31.73958396911621,24.78125,7.604166507720947,12.541666984558105,8.854166984558105,13.947916984558105,8.041666984558105,25.61458396911621,12.979166984558105,23.375,11.833333015441895,16.08333396911621,12.145833015441895,21.82291603088379,31.72916603088379,30.72916603088379
