station,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STA-BETR702_14_obs,27.03125,18.9375,14.229166984558105,13.333333015441895,37.80208206176758,66.10416412353516,72.77083587646484,56.4375,17.44791603088379,17.20833396911621,15.541666984558105,11.0625,16.75,22.22916603088379,28.04166603088379,30.60416603088379,24.04166603088379,13.791666984558105,25.79166603088379,34.64583206176758,38.125,30.58333396911621,28.97916603088379,24.04166603088379,17.26041603088379,32.52083206176758,39.84375,35.33333206176758,18.07291603088379,24.875
STA-BETR702_15_pred,12.19432258605957,11.015950202941895,21.816274642944336,25.732778549194336,32.4497184753418,22.253976821899414,30.10675621032715,19.881793975830078,17.881887435913086,18.640445709228516,13.774003982543945,20.905590057373047,28.38693618774414,29.455053329467773,17.20083999633789,13.879985809326172,17.847553253173828,31.364971160888672,21.25166130065918,19.27973175048828,22.505996704101562,14.541062355041504,8.030949592590332,16.566179275512695,20.416852951049805,20.623641967773438,17.71685028076172,7.1738996505737305,11.230391502380371,8.121559143066406
STA-BETR702_15_obs,12.458333015441895,11.208333015441895,21.9375,25.86458396911621,32.89583206176758,22.3125,30.52083396911621,20.0625,18.0,18.60416603088379,13.625,21.02083396911621,28.72916603088379,29.85416603088379,17.29166603088379,13.90625,17.79166603088379,31.88541603088379,21.375,19.34375,22.66666603088379,14.59375,9.479166984558105,16.5,20.41666603088379,20.69791603088379,17.72916603088379,7.864583492279053,11.4375,9.208333015441895
STA-BETR702_16_pred,10.140034675598145,18.389205932617188,18.49483299255371,19.868431091308594,23.6223201751709,20.365140914916992,11.362189292907715,19.802705764770508,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR702_16_obs,10.125,18.4375,18.52083396911621,19.90625,23.72916603088379,20.51041603088379,11.5,19.852272033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR710_13_pred,11.453960418701172,8.381750106811523,27.861278533935547,27.771800994873047,34.51283264160156,22.0573787689209,27.735088348388672,34.117408752441406,37.64158630371094,24.809242248535156,14.757309913635254,23.054561614990234,16.224552154541016,26.703868865966797,25.164085388183594,13.572657585144043,4.344888210296631,8.828422546386719,4.288331985473633,6.217198371887207,11.534404754638672,19.731807708740234,13.22767162322998,15.454208374023438,17.284971237182617,14.72182846069336,10.709863662719727,18.092700958251953,18.348222732543945,19.976335525512695
STA-BETR710_13_obs,12.0625,8.9375,28.3125,28.09375,35.33333206176758,22.28125,28.1875,34.9375,38.8125,25.05208396911621,14.645833015441895,23.25,16.08333396911621,27.03125,25.45833396911621,13.895833015441895,4.645833492279053,9.041666984558105,4.864583492279053,7.229166507720947,11.78125,19.8125,13.5,15.3125,17.04166603088379,14.770833015441895,11.0,18.04166603088379,18.19791603088379,19.96875
STA-BETR710_14_pred,16.7481689453125,10.251873970031738,6.601402759552002,8.4388427734375,21.285747528076172,23.99795913696289,29.080398559570312,38.00763702392578,12.121161460876465,8.141231536865234,8.610294342041016,5.690954208374023,9.99726676940918,13.56908893585205,20.82061004638672,21.917423248291016,14.810773849487305,8.110298156738281,20.47650146484375,25.641756057739258,23.914648056030273,20.145822525024414,17.181915283203125,12.767618179321289,17.955249786376953,27.604766845703125,24.59320068359375,25.584915161132812,12.512130737304688,19.76113510131836
STA-BETR710_14_obs,16.70833396911621,10.270833015441895,7.40625,8.416666984558105,21.41666603088379,24.08333396911621,29.26041603088379,38.70833206176758,12.34375,8.708333015441895,9.395833015441895,6.479166507720947,10.25,13.6875,20.82291603088379,21.97916603088379,15.0625,8.9375,20.64583396911621,25.79166603088379,24.04166603088379,20.27083396911621,17.32291603088379,13.041666984558105,18.09375,27.75,24.83333396911621,25.79166603088379,12.604166984558105,19.8125
STA-BETR710_15_pred,9.733381271362305,8.764496803283691,14.569751739501953,20.19553565979004,26.795930862426758,11.296591758728027,19.291593551635742,13.512177467346191,10.333146095275879,13.56699275970459,7.839780807495117,9.20167064666748,16.564403533935547,11.622438430786133,7.399798393249512,4.172220230102539,10.89773178100586,16.856294631958008,12.141417503356934,10.145408630371094,17.227872848510742,5.623443603515625,4.555927276611328,7.79854679107666,9.3710298538208,11.303003311157227,12.44621753692627,4.626015663146973,5.656830310821533,3.97865891456604
STA-BETR710_15_obs,9.989583015441895,9.041666984558105,14.5625,20.1875,27.04166603088379,11.291666984558105,19.375,13.875,10.645833015441895,13.604166984558105,8.0,9.3125,16.54166603088379,11.802083015441895,7.625,4.53125,11.0,16.85416603088379,12.229166984558105,10.34375,17.33333396911621,6.135416507720947,4.979166507720947,7.864583492279053,9.395833015441895,11.5,12.5625,4.666666507720947,6.395833492279053,4.395833492279053
STA-BETR710_16_pred,3.0645804405212402,9.205426216125488,9.547224044799805,10.700489044189453,13.675167083740234,16.06595802307129,8.894856452941895,12.085062026977539,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR710_16_obs,4.145833492279053,9.34375,9.708333015441895,10.864583015441895,13.75,16.03125,9.083333015441895,12.238636016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR731_13_pred,22.82233238220215,23.91088104248047,28.387866973876953,23.017244338989258,37.640113830566406,26.237735748291016,31.343826293945312,40.668270111083984,38.921722412109375,20.199987411499023,20.067214965820312,32.33249282836914,19.204561233520508,21.543376922607422,23.511837005615234,22.8760986328125,5.948155403137207,10.078115463256836,5.4439473152160645,5.522814750671387,5.211200714111328,20.573780059814453,7.461604118347168,10.705292701721191,16.37614631652832,13.012979507446289,6.300950050354004,18.025117874145508,24.20566749572754,25.486757278442383
STA-BETR731_13_obs,23.4375,24.54166603088379,29.04166603088379,23.25,38.8125,26.83333396911621,32.22916793823242,42.0625,40.27083206176758,20.39583396911621,20.14583396911621,33.125,19.375,21.85416603088379,23.89583396911621,23.20833396911621,6.291666507720947,10.375,5.9375,6.229166507720947,5.625,20.8125,8.1875,10.895833015441895,16.14583396911621,13.375,6.333333492279053,18.125,24.58333396911621,25.97916603088379
STA-BETR731_14_pred,22.83986473083496,15.847411155700684,7.515108108520508,7.898407936096191,23.03412437438965,43.39840316772461,47.82096862792969,35.71884536743164,8.408350944519043,7.325803279876709,7.989682674407959,3.6480472087860107,5.0392022132873535,10.310807228088379,21.433549880981445,23.805601119995117,18.78294563293457,5.057648181915283,17.253070831298828,23.86406135559082,25.04335594177246,23.578022003173828,19.47931671142578,13.265201568603516,9.982391357421875,24.409563064575195,33.513912200927734,26.980093002319336,20.73235321044922,29.527061462402344
STA-BETR731_14_obs,22.83333396911621,15.822916984558105,7.479166507720947,7.791666507720947,23.04166603088379,44.125,48.70833206176758,36.39583206176758,10.0625,7.729166507720947,8.541666984558105,3.7708332538604736,5.1875,10.5625,21.52083396911621,23.97916603088379,18.875,5.416666507720947,17.3125,24.02083396911621,25.22916603088379,23.77083396911621,19.60416603088379,13.541666984558105,10.9375,24.5,33.95833206176758,27.1875,20.79166603088379,29.85416603088379
STA-BETR731_15_pred,22.49269676208496,14.7867431640625,33.28359603881836,42.212432861328125,26.178375244140625,10.466008186340332,17.966928482055664,12.98301887512207,11.475092887878418,15.720396995544434,7.547676086425781,9.020002365112305,17.34690284729004,14.671232223510742,14.771562576293945,7.166671276092529,15.531807899475098,27.403942108154297,19.123258590698242,13.095695495605469,17.62628936767578,7.834887504577637,5.806273937225342,10.531630516052246,13.623458862304688,10.92720890045166,17.49704933166504,5.2205681800842285,6.289180278778076,5.7095046043396
STA-BETR731_15_obs,22.72916603088379,14.791666984558105,33.89583206176758,43.22916793823242,26.375,10.46875,17.9375,13.416666984558105,11.875,15.541666984558105,7.770833492279053,9.5,17.20833396911621,14.541666984558105,14.708333015441895,7.583333492279053,15.291666984558105,27.6875,19.125,13.291666984558105,17.6875,8.145833015441895,6.229166507720947,10.677083015441895,13.479166984558105,11.041666984558105,17.4375,5.1875,6.5625,6.1875
STA-BETR731_16_pred,8.710692405700684,9.32618522644043,10.186553955078125,9.672839164733887,18.818326950073242,16.538665771484375,18.787384033203125,16.657608032226562,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR731_16_obs,8.958333015441895,9.458333015441895,10.361112594604492,9.847220420837402,18.79166603088379,16.58333396911621,18.97916603088379,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR750_13_pred,28.037254333496094,29.529518127441406,38.06858825683594,36.37814712524414,40.006656646728516,23.279949188232422,32.75617980957031,47.25419616699219,45.7443733215332,25.727401733398438,22.34601402282715,31.83878517150879,18.208078384399414,31.544315338134766,27.399234771728516,42.242156982421875,11.83858585357666,14.807677268981934,11.69392204284668,8.259020805358887,16.89559555053711,24.715688705444336,15.544429779052734,20.03021240234375,19.61272430419922,16.51531219482422,9.093505859375,27.826351165771484,34.55777359008789,33.11388397216797
STA-BETR750_13_obs,28.36458396911621,29.83333396911621,38.54166793823242,36.83333206176758,40.83333206176758,23.5,33.29166793823242,48.4375,46.95833206176758,25.9375,22.39583396911621,32.3125,18.08333396911621,31.97916603088379,27.66666603088379,43.14583206176758,12.020833015441895,14.708333015441895,11.979166984558105,8.833333015441895,16.6875,24.95833396911621,15.354166984558105,19.91666603088379,19.45833396911621,16.27083396911621,8.9375,28.02083396911621,34.91666793823242,33.54166793823242
STA-BETR750_14_pred,20.68866539001465,24.810548782348633,10.008854866027832,13.205323219299316,30.526376724243164,46.445091247558594,54.899078369140625,37.9686164855957,12.068556785583496,9.79078197479248,9.836394309997559,7.421541213989258,13.277129173278809,14.342938423156738,27.432336807250977,23.621593475341797,19.795400619506836,8.211023330688477,22.340417861938477,30.665071487426758,28.71691131591797,26.16823959350586,21.647354125976562,16.142854690551758,16.74973487854004,32.66408157348633,36.0933952331543,25.747047424316406,20.56491470336914,28.990230560302734
STA-BETR750_14_obs,20.64583396911621,24.89583396911621,10.1875,13.291666984558105,30.83333396911621,47.1875,56.02083206176758,38.625,12.375,10.354166984558105,10.583333015441895,8.111112594604492,13.222220420837402,14.291666984558105,27.58333396911621,23.70833396911621,19.83333396911621,8.833333015441895,22.54166603088379,30.95833396911621,28.95833396911621,26.33333396911621,21.8125,16.27083396911621,16.875,32.97916793823242,36.64583206176758,25.9375,20.60416603088379,29.3125
STA-BETR750_15_pred,17.46755599975586,9.364771842956543,17.468698501586914,26.2794246673584,30.879852294921875,16.475446701049805,25.018800735473633,18.71369171142578,15.51203441619873,23.457134246826172,10.174492835998535,11.810734748840332,18.591251373291016,19.952465057373047,18.85416603088379,11.602568626403809,23.585378646850586,30.61960220336914,21.46245574951172,15.301268577575684,22.61134910583496,7.869709014892578,11.583101272583008,20.318443298339844,15.735065460205078,16.436330795288086,17.541152954101562,6.872945785522461,8.28748893737793,8.705538749694824
STA-BETR750_15_obs,17.64583396911621,9.6875,17.52083396911621,26.58333396911621,31.27083396911621,16.41666603088379,25.35416603088379,18.97916603088379,15.729166984558105,23.66666603088379,10.208333015441895,12.0,18.66666603088379,20.08333396911621,19.10416603088379,11.8125,23.79166603088379,31.14583396911621,21.66666603088379,15.375,22.89583396911621,8.895833015441895,11.791666984558105,20.41666603088379,15.708333015441895,16.47916603088379,17.64583396911621,7.645833492279053,8.645833015441895,9.166666984558105
STA-BETR750_16_pred,14.086274147033691,10.502702713012695,12.421524047851562,17.128463745117188,24.37116050720215,21.871410369873047,12.75716781616211,19.353723526000977,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR750_16_obs,14.222220420837402,10.506945610046387,12.520833015441895,17.09375,24.52083396911621,22.04166603088379,12.9375,19.340909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR801_13_pred,27.906509399414062,30.510345458984375,42.76469039916992,45.226985931396484,37.90547180175781,22.354368209838867,30.48279571533203,63.269798278808594,57.51563262939453,32.82268524169922,24.136072158813477,29.53952407836914,21.02792739868164,48.20554733276367,37.67079162597656,29.414648056030273,11.809331893920898,17.87106704711914,11.620871543884277,14.948063850402832,25.53951072692871,39.19200134277344,22.974082946777344,32.42283630371094,20.528499603271484,23.71915054321289,16.227691650390625,31.641887664794922,36.768096923828125,33.76385498046875
STA-BETR801_13_obs,28.125,30.72916603088379,43.35416793823242,45.95833206176758,38.52083206176758,22.625,30.83333396911621,64.91666412353516,59.125,33.28125,24.16666603088379,29.77083396911621,21.0625,49.375,38.33333206176758,29.6875,11.9375,17.54166603088379,12.291666984558105,14.875,25.6875,39.91666793823242,23.02083396911621,32.54166793823242,20.33333396911621,23.58333396911621,15.75,31.89583396911621,37.25,34.13333511352539
STA-BETR801_14_pred,32.38615417480469,25.625003814697266,12.582253456115723,14.953287124633789,31.218358993530273,71.25299835205078,71.06324005126953,44.38189697265625,16.14314079284668,11.063232421875,16.619731903076172,13.534384727478027,21.667539596557617,18.63338851928711,31.371828079223633,30.518077850341797,18.10728645324707,13.670187950134277,28.453275680541992,34.35482406616211,35.74283981323242,25.19925880432129,18.977325439453125,13.861689567565918,44.21981430053711,43.48047637939453,36.67427062988281,24.063207626342773,17.673351287841797,22.94724464416504
STA-BETR801_14_obs,32.47083282470703,25.52083396911621,12.520833015441895,15.0,31.25,72.54166412353516,72.39583587646484,45.0,16.08333396911621,11.395833015441895,16.75,13.895833015441895,21.89583396911621,18.66666603088379,31.54166603088379,30.64583396911621,18.22916603088379,13.625,28.60416603088379,34.625,36.10416793823242,25.35416603088379,19.08333396911621,14.041666984558105,44.91666793823242,44.10416793823242,37.125,24.1875,17.58333396911621,23.430553436279297
STA-BETR801_15_pred,10.529572486877441,7.227434158325195,16.93398666381836,21.37761688232422,23.40931510925293,24.7766170501709,32.75708770751953,26.909568786621094,17.582427978515625,22.93094253540039,14.664979934692383,17.831127166748047,25.69447898864746,29.056364059448242,24.27118682861328,14.357430458068848,19.525354385375977,34.4173583984375,26.60054588317871,26.268951416015625,34.04570770263672,16.735090255737305,11.583269119262695,15.864361763000488,18.710891723632812,25.002119064331055,21.184358596801758,10.698223114013672,13.515506744384766,8.465487480163574
STA-BETR801_15_obs,10.715279579162598,7.625,16.89583396911621,21.375,23.47916603088379,24.875,33.22916793823242,27.27083396911621,17.6875,22.95833396911621,14.583333015441895,17.79166603088379,25.875,29.375,24.5,14.354166984558105,19.47916603088379,34.97916793823242,26.875,26.4375,34.52083206176758,16.8125,11.6875,15.8125,18.60416603088379,25.14583396911621,21.20833396911621,10.75,13.708333015441895,9.020833015441895
STA-BETR801_16_pred,12.065471649169922,19.770620346069336,17.1398868560791,21.30214500427246,23.88707160949707,12.41965103149414,10.599767684936523,21.535154342651367,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR801_16_obs,12.229166984558105,19.75,17.04166603088379,21.25,23.89583396911621,12.666666984558105,10.729166984558105,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR802_13_pred,29.80630874633789,31.43683433532715,43.59865951538086,44.213104248046875,38.196624755859375,23.675243377685547,33.398555755615234,49.40300750732422,49.30188751220703,35.28599166870117,24.136768341064453,31.88115882873535,20.66716766357422,41.98646545410156,45.74675750732422,30.774738311767578,16.402963638305664,22.982112884521484,15.550397872924805,16.804288864135742,26.568931579589844,43.327980041503906,22.884864807128906,34.3599853515625,19.658546447753906,25.299739837646484,14.933747291564941,33.16117858886719,40.8932991027832,44.08131790161133
STA-BETR802_13_obs,30.09375,31.6875,44.30208206176758,44.95833206176758,38.88541793823242,23.79166603088379,33.9375,50.67744064331055,50.86422348022461,35.95833206176758,24.125,32.21875,20.70833396911621,42.95624923706055,46.92916488647461,31.09375,16.125,22.97916603088379,15.354166984558105,16.67708396911621,26.77083396911621,44.25,22.89583396911621,34.57291793823242,19.41666603088379,25.14583396911621,14.979166984558105,33.40625,41.4375,44.95833206176758
STA-BETR802_14_pred,42.67884826660156,27.61741065979004,15.809326171875,18.641435623168945,37.96054458618164,80.51091003417969,78.49634552001953,42.489017486572266,14.835721015930176,9.392199516296387,17.40338134765625,13.024225234985352,23.51280403137207,20.00639533996582,35.22027587890625,32.53874206542969,19.168325424194336,12.425127029418945,30.785541534423828,36.634857177734375,36.71836853027344,26.138517379760742,18.714752197265625,12.18725872039795,43.87309265136719,47.158782958984375,38.009517669677734,22.58458137512207,17.594318389892578,23.926565170288086
STA-BETR802_14_obs,42.85416793823242,27.46875,15.645833015441895,18.34375,38.0,82.29166412353516,80.20833587646484,42.875,14.645833015441895,9.822916984558105,17.5,13.583333015441895,23.77083396911621,20.0625,35.4375,32.64583206176758,19.3125,12.697916984558105,30.95833396911621,36.875,37.0,26.35416603088379,18.8125,12.90625,44.33333206176758,47.66666793823242,38.39583206176758,22.79166603088379,17.46875,24.4375
STA-BETR802_15_pred,11.677886962890625,7.0087738037109375,16.966144561767578,27.014005661010742,24.185680389404297,26.58345603942871,34.28551483154297,27.740148544311523,18.986919403076172,26.077835083007812,20.40740394592285,21.7746639251709,28.328393936157227,31.30211067199707,26.78399658203125,16.98223304748535,25.22452735900879,38.885101318359375,33.312564849853516,29.600305557250977,37.50825881958008,20.923683166503906,14.89529037475586,18.78795623779297,22.15777015686035,28.410551071166992,24.548784255981445,16.416217803955078,18.542327880859375,12.336712837219238
STA-BETR802_15_obs,11.739583015441895,7.270833492279053,16.89583396911621,27.14583396911621,24.21875,26.70833396911621,34.76041793823242,28.04166603088379,19.09375,26.16666603088379,20.44791603088379,21.85416603088379,28.5625,31.64583396911621,27.02083396911621,16.95833396911621,25.3125,39.54166793823242,33.79166793823242,29.83333396911621,38.04166793823242,21.04166603088379,14.84375,18.75,22.13541603088379,28.625,24.60416603088379,16.33333396911621,18.63541603088379,12.458333015441895
STA-BETR802_16_pred,15.411321640014648,25.299406051635742,18.844261169433594,22.62977409362793,29.244915008544922,13.65411376953125,16.435415267944336,30.36294937133789,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR802_16_obs,15.447916984558105,25.469696044921875,18.780303955078125,22.64583396911621,29.45833396911621,13.854166984558105,16.48958396911621,30.68181800842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR803_13_pred,22.68436622619629,22.907873153686523,37.27031326293945,43.17875671386719,32.910396575927734,16.705455780029297,25.36039924621582,53.511146545410156,51.03832244873047,31.04705047607422,22.40106201171875,23.950515747070312,21.240461349487305,48.803924560546875,33.427391052246094,20.978511810302734,9.358874320983887,14.321362495422363,10.2459135055542,13.782652854919434,26.367591857910156,33.15131378173828,30.019214630126953,20.733863830566406,18.561298370361328,23.55236053466797,14.130895614624023,29.08367919921875,31.737606048583984,32.12797546386719
STA-BETR803_13_obs,22.89583396911621,23.09375,37.85416793823242,44.02083206176758,33.39583206176758,16.69791603088379,25.5625,55.09375,52.70833206176758,31.46875,22.40625,24.03125,21.29166603088379,50.19791793823242,34.0128173828125,21.07051658630371,9.458333015441895,14.375,10.729166984558105,13.78125,26.625,33.76692199707031,30.390600204467773,20.640600204467773,18.305978775024414,23.45833396911621,14.166666984558105,29.30208396911621,32.10416793823242,32.5625
STA-BETR803_14_pred,31.21711540222168,21.374385833740234,10.124381065368652,12.589415550231934,23.2996883392334,64.51315307617188,49.66389846801758,28.223669052124023,15.982593536376953,10.037884712219238,14.146956443786621,11.653548240661621,20.89727020263672,17.079191207885742,26.09532356262207,25.043899536132812,15.172719955444336,11.487643241882324,26.328472137451172,33.90324020385742,33.16392517089844,26.734607696533203,19.057828903198242,13.217915534973145,40.486968994140625,39.117183685302734,36.9670524597168,25.006103515625,17.497434616088867,21.477859497070312
STA-BETR803_14_obs,31.33333396911621,21.41666603088379,10.333333015441895,12.645833015441895,23.22916603088379,65.79166412353516,50.42916488647461,28.383333206176758,15.927083015441895,10.666666984558105,14.28125,12.083333015441895,21.04166603088379,17.04166603088379,26.14583396911621,25.08333396911621,15.197916984558105,11.791666984558105,26.46875,34.1875,33.51041793823242,26.875,19.125,13.458333015441895,41.10416793823242,39.70833206176758,37.45833206176758,25.125,17.28125,21.89583396911621
STA-BETR803_15_pred,8.725346565246582,5.614426136016846,15.840517044067383,18.8828125,24.31494903564453,25.394054412841797,33.04303741455078,27.12786865234375,18.04677391052246,17.550792694091797,12.707942962646484,16.623661041259766,23.62649154663086,30.214975357055664,21.96295166015625,13.634785652160645,18.58328628540039,33.08382034301758,22.178138732910156,25.824975967407227,33.42178726196289,14.071710586547852,11.462018966674805,15.093317031860352,18.93759536743164,24.172630310058594,17.95036506652832,8.02198600769043,10.955060005187988,7.793756008148193
STA-BETR803_15_obs,8.989583015441895,5.979166507720947,15.78125,18.83333396911621,24.39583396911621,25.54166603088379,33.57291793823242,27.5,18.13541603088379,17.45833396911621,12.666666984558105,16.60416603088379,23.76041603088379,30.625,22.14583396911621,13.708333015441895,18.51041603088379,33.64583206176758,22.30208396911621,26.0,33.9375,14.1875,11.604166984558105,15.0,18.85416603088379,24.33333396911621,17.9375,8.09375,11.125,8.3125
STA-BETR803_16_pred,10.947649955749512,15.629659652709961,14.909966468811035,21.366424560546875,21.329866409301758,10.71471118927002,8.210746765136719,16.416751861572266,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
STA-BETR803_16_obs,11.125,15.625,14.895833015441895,21.39583396911621,21.29166603088379,10.895833015441895,8.3125,16.420454025268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STA-BETR805_13_pred,25.253503799438477,25.3504581451416,44.57768630981445,52.06321334838867,40.20461654663086,24.22156524658203,32.05543899536133,63.379302978515625,58.95063018798828,37.20858383178711,29.226930618286133,31.456758499145508,24.95684814453125,50.793270111083984,37.12308120727539,25.767520904541016,10.001418113708496,18.618335723876953,13.114953994750977,16.5089111328125,30.820663452148438,40.01987838745117,30.76852035522461,36.68061065673828,27.36058235168457,25.696550369262695,20.98424530029297,42.5167121887207,35.68244552612305,38.861244201660156
STA-BETR805_13_obs,25.39583396911621,25.44791603088379,45.08333206176758,53.0625,40.91666793823242,24.375,32.4375,65.25,60.83333206176758,37.90625,29.375,31.6875,25.0625,52.08333206176758,37.72916793823242,25.90625,11.729166984558105,18.20833396911621,13.0,16.3125,31.16666603088379,40.71875,31.0,36.92708206176758,27.3125,25.57291603088379,20.83333396911621,43.01041793823242,36.0,39.47916793823242
STA-BETR805_14_pred,35.10830307006836,23.56487274169922,13.193604469299316,14.15170955657959,29.383922576904297,67.25057983398438,74.2082748413086,40.54087829589844,19.37308692932129,13.546842575073242,17.93419647216797,15.679603576660156,25.386123657226562,21.384124755859375,29.271312713623047,32.30202865600586,19.792236328125,17.9345703125,35.29828643798828,41.69216537475586,38.16472244262695,32.084877014160156,23.669160842895508,16.103635787963867,45.75482940673828,47.03187561035156,42.204132080078125,27.641265869140625,22.08121681213379,28.754396438598633
STA-BETR805_14_obs,35.33333206176758,23.375,13.041666984558105,14.229166984558105,29.33333396911621,68.375,75.6875,41.1875,19.29166603088379,13.645833015441895,17.9375,15.604166984558105,25.54166603088379,21.375,29.35416603088379,32.5,19.80208396911621,18.16666603088379,35.6875,42.41666793823242,38.73958206176758,32.33333206176758,23.83333396911621,16.20833396911621,46.65625,47.91666793823242,42.78125,27.77083396911621,22.07291603088379,29.1875
STA-BETR805_15_pred,13.44063663482666,10.234803199768066,24.89414405822754,24.540674209594727,28.30802345275879,28.15297508239746,36.70211410522461,26.924711227416992,21.55876922607422,23.43073081970215,15.474946975708008,20.494016647338867,30.66204071044922,33.802330017089844,20.9206600189209,13.830901145935059,22.668962478637695,36.34489059448242,27.523502349853516,24.905868530273438,34.140869140625,14.516459465026855,12.809572219848633,16.871816635131836,20.001590728759766,26.958059310913086,20.60848617553711,10.856515884399414,13.129477500915527,7.703977584838867
STA-BETR805_15_obs,13.666666984558105,10.375,25.0625,24.58333396911621,28.48958396911621,28.375,37.34375,27.27083396911621,21.73958396911621,23.41666603088379,15.395833015441895,20.47916603088379,31.05208396911621,34.33333206176758,21.02083396911621,13.854166984558105,22.67708396911621,37.0,27.84375,25.02083396911621,34.66666793823242,14.625,12.916666984558105,16.75,19.89583396911621,27.16666603088379,20.54166603088379,10.90625,13.333333015441895,9.302083015441895
STA-BETR805_16_pred,11.115338325500488,20.400890350341797,18.142154693603516,24.337953567504883,24.98264503479004,13.730159759521484,11.936119079589844,23.435060501098633,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984,0.4301835000514984
